plot-843_1	K	ran (film)[SEP]su� � previously gave tsurumaru[SEP]taro demands hidetora renounce[SEP]considering sending assassins[SEP]tsurumaru accidentally drops[SEP]hidetora partially recovers[SEP]kurogane confronts kaede ."[SEP]inadvertently leave behind[SEP]last hidetora takes refuge[SEP]jiro sends several gunners[SEP]solemn funeral procession	B	4	Hidetora and his retinue then leave Jiro's castle as well without any clear destination. Eventually Tango appears with provisions but to no avail. Tango then tells Hidetora of Taro's new decree: death to whoever aids his father. At last Hidetora takes refuge in the Third Castle, abandoned after Saburo's forces followed their lord into exile. Tango does not follow him. Shortly thereafter, Hidetora and his samurai retinue are besieged militarily by Taro and Jiro's combined forces. In a short but violent siege, virtually all defenders are slaughtered as the Third Castle is set alight. Solitarily, Hidetora succumbs to madness and wanders away from the burning castle. As Taro and Jiro's forces storm the castle, Taro is killed by a bullet shot by Jiro's general, Kurogane. Hidetora is discovered wandering in the wilderness by Tango who is still loyal to him and who stays to assist Hidetora. In his madness, Hidetora is haunted by horrific visions of the people he destroyed in his quest for power. They take refuge in a peasant's home only to discover that the occupant is Tsurumaru, the brother of Lady Sué, Jiro's wife. Tsurumaru had been blinded and left impoverished after Hidetora took over his land and killed his father, a rival lord. With Taro dead, Jiro becomes the Great Lord of the Ichimonji clan, enabling him to move into the First Castle. Upon Jiro's return from battle, Lady Kaede, who doesn't seem to be fazed by Taro's death, blackmails Jiro into having an affair with her, and she becomes the power behind his throne. Kaede demands that Jiro kill Lady Sué and marry her instead.	Hidetora Ichimonji, a powerful though now elderly warlord, decides to divide his kingdom among his three sons: Taro, Jiro, and Saburo. Taro, the eldest, will receive the prestigious First Castle and become leader of the Ichimonji clan, while Jiro and Saburo will be given the Second and Third Castles. Hidetora is to retain the title of Great Lord and Jiro and Saburo are to support Taro. Saburo, however, points out that Hidetora is foolish if he expects his sons to be loyal to him, reminding him that even Hidetora had previously used the most ruthless methods to attain power. Hidetora infers the comments to be subversive, and when his servant Tango comes to Saburo's defense, he exiles both men. Fujimaki, a visiting warlord who had witnessed these events agrees with Saburo's frankness, and invites him to take his daughter's hand in marriage. Following the division of Hidetora's lands between his remaining two sons, Taro's wife Lady Kaede begins to urge her husband to usurp control of the entire Ichimonji clan. When Taro demands Hidetora renounce his title of Great Lord, Hidetora then storms out of the castle and travels to Jiro's castle, only to discover that Jiro is only interested in using Hidetora as a titular pawn.
plot-843_2	K	ran (film)[SEP]su� � previously gave tsurumaru[SEP]taro demands hidetora renounce[SEP]considering sending assassins[SEP]tsurumaru accidentally drops[SEP]hidetora partially recovers[SEP]kurogane confronts kaede ."[SEP]inadvertently leave behind[SEP]last hidetora takes refuge[SEP]jiro sends several gunners[SEP]solemn funeral procession	B	4	Jiro orders Kurogane to do the deed, but he refuses, warning Jiro that Kaede means to ruin the entire Ichimonji clan. Kurogane then warns Sué and Tsurumaru to flee. Tango, still watching over Hidetora with Kyoami, encounters two ronin who had once served as spies for Jiro. Before he kills them both, one of the ronin tells him that Jiro is considering sending assassins after Hidetora. Alarmed, Tango rides off to alert Saburo. Hidetora becomes even more insane and runs off into a volcanic plain with a frantic Kyoami in pursuit. Saburo's army crosses back into Jiro's territory to find him. News also reaches Jiro that two rival lords allied to Saburo (Ayabe and Fujimaki) have also entered the territory, forcing Jiro to hastily mobilize his army. At the field of battle, the two brothers accept a truce, but Saburo becomes alarmed when Kyoami arrives to tell of his father's descent into insanity. Saburo goes with Kyoami to rescue his father and takes 10 warriors with him; Jiro sends several gunners to follow Saburo and ambush them both. Jiro then orders an attack on Saburo's much smaller force. Saburo's army retreats into the woods for cover and fires on Jiro's forces, frustrating the attack. In the middle of the battle a messenger arrives with news that a rival warlord, Ayabe, is marching on the First Castle, forcing Jiro's army to hastily retreat. Saburo then finds Hidetora in the volcanic plain; Hidetora partially recovers his sanity, and begins repairing his relationship with Saburo. However, one of the snipers Jiro had sent after Saburo's small group shoots and kills Saburo. Overcome with grief, Hidetora dies.	Hidetora and his retinue then leave Jiro's castle as well without any clear destination. Eventually Tango appears with provisions but to no avail. Tango then tells Hidetora of Taro's new decree: death to whoever aids his father. At last Hidetora takes refuge in the Third Castle, abandoned after Saburo's forces followed their lord into exile. Tango does not follow him. Shortly thereafter, Hidetora and his samurai retinue are besieged militarily by Taro and Jiro's combined forces. In a short but violent siege, virtually all defenders are slaughtered as the Third Castle is set alight. Solitarily, Hidetora succumbs to madness and wanders away from the burning castle. As Taro and Jiro's forces storm the castle, Taro is killed by a bullet shot by Jiro's general, Kurogane. Hidetora is discovered wandering in the wilderness by Tango who is still loyal to him and who stays to assist Hidetora. In his madness, Hidetora is haunted by horrific visions of the people he destroyed in his quest for power. They take refuge in a peasant's home only to discover that the occupant is Tsurumaru, the brother of Lady Sué, Jiro's wife. Tsurumaru had been blinded and left impoverished after Hidetora took over his land and killed his father, a rival lord. With Taro dead, Jiro becomes the Great Lord of the Ichimonji clan, enabling him to move into the First Castle. Upon Jiro's return from battle, Lady Kaede, who doesn't seem to be fazed by Taro's death, blackmails Jiro into having an affair with her, and she becomes the power behind his throne. Kaede demands that Jiro kill Lady Sué and marry her instead.
plot-843_3	K	ran (film)[SEP]su� � previously gave tsurumaru[SEP]taro demands hidetora renounce[SEP]considering sending assassins[SEP]tsurumaru accidentally drops[SEP]hidetora partially recovers[SEP]kurogane confronts kaede ."[SEP]inadvertently leave behind[SEP]last hidetora takes refuge[SEP]jiro sends several gunners[SEP]solemn funeral procession	C	4	Fujimaki and his army arrive to witness Tango and Kyoami lamenting the death of father and son. Meanwhile, Tsurumaru and Sué arrive at the ruins of a castle but inadvertently leave behind the flute that Sué previously gave Tsurumaru when he was banished. She gives a picture of Amida Buddha to him for company while she attempts to retrieve the missing flute. It is when she returns to Tsurumaru's hovel to retrieve it that she is ambushed and killed by Jiro's assassin. Meanwhile, Ayabe's army pursues Jiro's army to the First Castle and commences a siege. When Kurogane hears that Lady Sué has been finally murdered by one of Jiro's men, Kurogane confronts Kaede. She admits her perfidy and to her plotting to exact blood revenge against Hidetora and his Ichimonji clan for having destroyed her family years before. Enraged, Kurogane finally snaps and decapitates Kaede. Jiro, Kurogane, and all Jiro's men subsequently die in the battle with Ayabe's army that follows. A solemn funeral procession is held for Saburo and Hidetora. Meanwhile, left alone in the castle ruins, Tsurumaru accidentally drops, and loses, the Amida Buddha image Sué had given to him. The film ends with a distance shot of Tsurumaru, alone, silhouetted, atop the ruins. '<EOS>'	Jiro orders Kurogane to do the deed, but he refuses, warning Jiro that Kaede means to ruin the entire Ichimonji clan. Kurogane then warns Sué and Tsurumaru to flee. Tango, still watching over Hidetora with Kyoami, encounters two ronin who had once served as spies for Jiro. Before he kills them both, one of the ronin tells him that Jiro is considering sending assassins after Hidetora. Alarmed, Tango rides off to alert Saburo. Hidetora becomes even more insane and runs off into a volcanic plain with a frantic Kyoami in pursuit. Saburo's army crosses back into Jiro's territory to find him. News also reaches Jiro that two rival lords allied to Saburo (Ayabe and Fujimaki) have also entered the territory, forcing Jiro to hastily mobilize his army. At the field of battle, the two brothers accept a truce, but Saburo becomes alarmed when Kyoami arrives to tell of his father's descent into insanity. Saburo goes with Kyoami to rescue his father and takes 10 warriors with him; Jiro sends several gunners to follow Saburo and ambush them both. Jiro then orders an attack on Saburo's much smaller force. Saburo's army retreats into the woods for cover and fires on Jiro's forces, frustrating the attack. In the middle of the battle a messenger arrives with news that a rival warlord, Ayabe, is marching on the First Castle, forcing Jiro's army to hastily retreat. Saburo then finds Hidetora in the volcanic plain; Hidetora partially recovers his sanity, and begins repairing his relationship with Saburo. However, one of the snipers Jiro had sent after Saburo's small group shoots and kills Saburo. Overcome with grief, Hidetora dies.
plot-888_0	K	will success spoil rock hunter?[SEP]tashlin instead laid traditional opening credits[SEP]television spectacular sponsored[SEP]kissable lips ", rita marlowe[SEP]faux television commercials[SEP]life ), george schmidlap .'[SEP]becoming company president[SEP]hunter also gets marlowe[SEP]hunter soon finds fame	I	4	In lieu of a theme song and opening of the movie, Tashlin instead laid traditional opening credits over faux television commercials for products that failed to deliver what they promised. From this comedic segue, the film opens on a writer for television advertising, Rockwell Hunter (Tony Randall), who is low on the ladder at the La Salle agency, the company where he works. With the agency set to lose its biggest account &ndash; Stay-Put Lipstick &ndash; he hatches an idea to get the perfect model and spokeswoman for Stay-Put's new line of lipstick, the famous actress with the "oh-so-kissable lips", Rita Marlowe (Jayne Mansfield).	NA
plot-888_1	K	will success spoil rock hunter?[SEP]tashlin instead laid traditional opening credits[SEP]television spectacular sponsored[SEP]kissable lips ", rita marlowe[SEP]faux television commercials[SEP]life ), george schmidlap .'[SEP]becoming company president[SEP]hunter also gets marlowe[SEP]hunter soon finds fame	B	4	For Rita to endorse the lipstick, however, Rock has to pretend to be her boyfriend to make her real boyfriend, Bobo Branigansky (Hargitay), the star of a TV Tarzan show, jealous. Bobo leaks the news of Rita's new romance to the tabloids and Rock Hunter is suddenly famous as Marlowe's "Lover Doll". Hunter's boss decides to leverage his employee's newfound fame, but when Hunter also gets Marlowe to agree on a television spectacular sponsored by Stay-Put, Hunter becomes the advertising firm's highest-regarded employee. Marlowe, meanwhile, is miserable; she thinks she is falling in love with Hunter, but her one real true love is the man who discovered her, George Schmidlap (Groucho Marx). Not being able to find Schmidlap, she pursues Hunter, though her Secretary "Vi" (Joan Blondell) warns her that she is playing a dangerous game.	In lieu of a theme song and opening of the movie, Tashlin instead laid traditional opening credits over faux television commercials for products that failed to deliver what they promised. From this comedic segue, the film opens on a writer for television advertising, Rockwell Hunter (Tony Randall), who is low on the ladder at the La Salle agency, the company where he works. With the agency set to lose its biggest account &ndash; Stay-Put Lipstick &ndash; he hatches an idea to get the perfect model and spokeswoman for Stay-Put's new line of lipstick, the famous actress with the "oh-so-kissable lips", Rita Marlowe (Jayne Mansfield).
plot-888_2	K	will success spoil rock hunter?[SEP]tashlin instead laid traditional opening credits[SEP]television spectacular sponsored[SEP]kissable lips ", rita marlowe[SEP]faux television commercials[SEP]life ), george schmidlap .'[SEP]becoming company president[SEP]hunter also gets marlowe[SEP]hunter soon finds fame	B	4	(Ironically, Blondell, who plays Mansfield's frumpy, middle-aged, all-business secretary, was herself a major movie sex symbol some 30 years before, and whose sexuality was one of the first victims of the Hays Code). Hunter soon finds fame to be a double-edged sword, getting him what he wants, but with a price to be paid for that success. Women are crazy about him, and he has no peace of mind. Ultimately, he moves up the ladder at work, becoming company president, only to find it is not what he really wanted. Hunter confesses to his angry fiancée Jenny that he finds himself at the top of the heap without any meaning and she takes him back.	For Rita to endorse the lipstick, however, Rock has to pretend to be her boyfriend to make her real boyfriend, Bobo Branigansky (Hargitay), the star of a TV Tarzan show, jealous. Bobo leaks the news of Rita's new romance to the tabloids and Rock Hunter is suddenly famous as Marlowe's "Lover Doll". Hunter's boss decides to leverage his employee's newfound fame, but when Hunter also gets Marlowe to agree on a television spectacular sponsored by Stay-Put, Hunter becomes the advertising firm's highest-regarded employee. Marlowe, meanwhile, is miserable; she thinks she is falling in love with Hunter, but her one real true love is the man who discovered her, George Schmidlap (Groucho Marx). Not being able to find Schmidlap, she pursues Hunter, though her Secretary "Vi" (Joan Blondell) warns her that she is playing a dangerous game.
plot-888_3	K	will success spoil rock hunter?[SEP]tashlin instead laid traditional opening credits[SEP]television spectacular sponsored[SEP]kissable lips ", rita marlowe[SEP]faux television commercials[SEP]life ), george schmidlap .'[SEP]becoming company president[SEP]hunter also gets marlowe[SEP]hunter soon finds fame	C	4	As Rita Marlowe opens her television spectacular for Stay-Put Lipstick, she is surprised by the appearance of the show's "surprise" guest star of (and the first real love of her life), George Schmidlap. Freed from strain of advertising, Rock and Jenny retire to the country to tend a chicken farm, announcing that he has found the real living end. '<EOS>'	(Ironically, Blondell, who plays Mansfield's frumpy, middle-aged, all-business secretary, was herself a major movie sex symbol some 30 years before, and whose sexuality was one of the first victims of the Hays Code). Hunter soon finds fame to be a double-edged sword, getting him what he wants, but with a price to be paid for that success. Women are crazy about him, and he has no peace of mind. Ultimately, he moves up the ladder at work, becoming company president, only to find it is not what he really wanted. Hunter confesses to his angry fiancée Jenny that he finds himself at the top of the heap without any meaning and she takes him back.
plot-919_0	K	mary poppins (film)[SEP]supercalifragilisticexpialidocious ".'[SEP]george becomes increasingly annoyed[SEP]faced nannies appear outside .'[SEP]advertisement magically float[SEP]thunderstorm demolishes bert[SEP]father died happily laughing[SEP]mary poppins calmly produces[SEP]dawes aggressively attempts[SEP]george banks returns home	I	4	In Edwardian London, 1910, Bert entertains a crowd when he senses a change in the wind. Afterwards, he directly addresses the audience and gives them a tour of Cherry Tree Lane, stopping outside the home of the Banks family. George Banks returns home from his job at the bank to learn from his wife Winifred that Katie Nanna, the children's nanny, has left their service after Jane and Michael ran away "again". They are returned shortly after by the local constable, who reveals the children were chasing a lost kite. The children ask their father to help build a better kite, but he dismisses them. Taking it upon himself to hire a nanny, George advertises for a stern, no-nonsense nanny.	NA
plot-919_1	K	mary poppins (film)[SEP]supercalifragilisticexpialidocious ".'[SEP]george becomes increasingly annoyed[SEP]faced nannies appear outside .'[SEP]advertisement magically float[SEP]thunderstorm demolishes bert[SEP]father died happily laughing[SEP]mary poppins calmly produces[SEP]dawes aggressively attempts[SEP]george banks returns home	B	4	Instead, Jane and Michael present their own advertisement for a kinder, sweeter nanny, but when George rips up the letter and throws the scraps in the fireplace, the remains of the advertisement magically float up and out into the air. The next day, a queue of elderly, sour-faced nannies appear outside. However, a strong gust of wind blows the nannies away, and Jane and Michael witness a young nanny descend from the sky using her umbrella. Presenting herself to George, Mary Poppins calmly produces the children’s now restored advertisement and agrees with its requests, but promises the astonished banker she will be firm with his children. As George puzzles over the return of the advertisement, Mary is forced to hire herself and meets the children, then helps the children to tidy their nursery through song, before heading out for a walk in the park. Outside, they meet Bert who now works as a screever; Mary uses her magic to transport the group into one of the drawings. While the children ride on a nearby carousel, Mary Poppins and Bert go on a leisurely stroll and are served tea by a quartet of penguin waiters. Mary enchants the carousel horses and participates in a horse race which she wins. While being asked to describe her victory, Mary announces the nonsense word "Supercalifragilisticexpialidocious". However, the outing is ruined when a thunderstorm demolishes Bert's drawings, returning the group back to London. On another outing, the four meet Uncle Albert who has floated up in the air due to his uncontrollable laughter; they join him for a tea party on the ceiling, telling jokes.	In Edwardian London, 1910, Bert entertains a crowd when he senses a change in the wind. Afterwards, he directly addresses the audience and gives them a tour of Cherry Tree Lane, stopping outside the home of the Banks family. George Banks returns home from his job at the bank to learn from his wife Winifred that Katie Nanna, the children's nanny, has left their service after Jane and Michael ran away "again". They are returned shortly after by the local constable, who reveals the children were chasing a lost kite. The children ask their father to help build a better kite, but he dismisses them. Taking it upon himself to hire a nanny, George advertises for a stern, no-nonsense nanny.
plot-919_2	K	mary poppins (film)[SEP]supercalifragilisticexpialidocious ".'[SEP]george becomes increasingly annoyed[SEP]faced nannies appear outside .'[SEP]advertisement magically float[SEP]thunderstorm demolishes bert[SEP]father died happily laughing[SEP]mary poppins calmly produces[SEP]dawes aggressively attempts[SEP]george banks returns home	B	4	George becomes increasingly annoyed by the cheery atmosphere of his family and threatens to fire Mary. Instead, Mary inverts his attempt by convincing him to take the children to the bank for a day. George takes Jane and Michael to the bank, where they meet mr Dawes Sr. and his son. Dawes aggressively attempts to have Michael invest his tuppence in the bank, snatching the money from him. Michael demands it back, causing other customers to misinterpret and all demand their money back, causing a bank run. Jane and Michael flee the bank, getting lost in the East End until they run into Bert, who is now a chimney sweep, then escorts them home. The three and Mary venture onto the rooftops where they have a song-and-dance number with other chimney sweeps until George returns home, where he receives a phone call from his employers. George speaks with Bert who tells him he should spend more time with his children before they grow up. Jane and Michael give Michael’s tuppence in the hope to make amends. George walks through London to the bank, where he is given a humiliating cashiering and is dismissed.	Instead, Jane and Michael present their own advertisement for a kinder, sweeter nanny, but when George rips up the letter and throws the scraps in the fireplace, the remains of the advertisement magically float up and out into the air. The next day, a queue of elderly, sour-faced nannies appear outside. However, a strong gust of wind blows the nannies away, and Jane and Michael witness a young nanny descend from the sky using her umbrella. Presenting herself to George, Mary Poppins calmly produces the children’s now restored advertisement and agrees with its requests, but promises the astonished banker she will be firm with his children. As George puzzles over the return of the advertisement, Mary is forced to hire herself and meets the children, then helps the children to tidy their nursery through song, before heading out for a walk in the park. Outside, they meet Bert who now works as a screever; Mary uses her magic to transport the group into one of the drawings. While the children ride on a nearby carousel, Mary Poppins and Bert go on a leisurely stroll and are served tea by a quartet of penguin waiters. Mary enchants the carousel horses and participates in a horse race which she wins. While being asked to describe her victory, Mary announces the nonsense word "Supercalifragilisticexpialidocious". However, the outing is ruined when a thunderstorm demolishes Bert's drawings, returning the group back to London. On another outing, the four meet Uncle Albert who has floated up in the air due to his uncontrollable laughter; they join him for a tea party on the ceiling, telling jokes.
plot-919_3	K	mary poppins (film)[SEP]supercalifragilisticexpialidocious ".'[SEP]george becomes increasingly annoyed[SEP]faced nannies appear outside .'[SEP]advertisement magically float[SEP]thunderstorm demolishes bert[SEP]father died happily laughing[SEP]mary poppins calmly produces[SEP]dawes aggressively attempts[SEP]george banks returns home	C	4	Looking to the tuppence for words, he raucously blurts out, "Supercalifragilisticexpialidocious. ", tells one of Uncle Albert's jokes the children originally told him, and happily heads home. Dawes mulls over the joke, but finally "gets" it, and floats up into the air, laughing. The next day, the wind changes, which means Mary must leave. A happier George is found at home, having fixed his children’s kite, and takes the family out to fly it. In the park, the Banks meet mr Dawes Jr, who reveals his father died happily laughing from the joke and re-employs George as a junior partner. With her work done, Mary flies away with Bert bidding her farewell, telling her not to stay away too long. '<EOS>'	George becomes increasingly annoyed by the cheery atmosphere of his family and threatens to fire Mary. Instead, Mary inverts his attempt by convincing him to take the children to the bank for a day. George takes Jane and Michael to the bank, where they meet mr Dawes Sr. and his son. Dawes aggressively attempts to have Michael invest his tuppence in the bank, snatching the money from him. Michael demands it back, causing other customers to misinterpret and all demand their money back, causing a bank run. Jane and Michael flee the bank, getting lost in the East End until they run into Bert, who is now a chimney sweep, then escorts them home. The three and Mary venture onto the rooftops where they have a song-and-dance number with other chimney sweeps until George returns home, where he receives a phone call from his employers. George speaks with Bert who tells him he should spend more time with his children before they grow up. Jane and Michael give Michael’s tuppence in the hope to make amends. George walks through London to the bank, where he is given a humiliating cashiering and is dismissed.
plot-953_0	K	battleground (film)[SEP]several men attend impromptu outdoor christmas services held[SEP]equipped soldiers marching toward bastogne .'[SEP]walking wounded ", including hansan[SEP]327th glider infantry regiment[SEP]surprise german breakthrough[SEP]two orphaned french girls .'[SEP]hansan demonstrates bravery[SEP]fresh replacements assigned[SEP]luftwaffe bombs bastogne .'[SEP]101st airborne division .'	I	4	In mid-December 1944 Pvt. Jim Layton (Marshall Thompson) and his buddy Pvt. William Hooper (Scotty Beckett) are fresh replacements assigned to separate companies in the 327th Glider Infantry Regiment, 101st Airborne Division. As a newcomer Layton receives a chilly welcome from his squad. PFC Holley (Van Johnson) returns to the company after recuperating from a wound sustained from fighting in the Netherlands. Instead of going on leave in Paris, the squad is trucked back to the front to help stop a surprise German breakthrough in the Ardennes. They stop that night in the town of Bastogne. The platoon is put up for the night in the apartment of a local young woman, Denise (Denise Darcel), with whom Holley hopes to fraternize. Jarvess (John Hodiak) is informed by Denise that she is taking care of two orphaned French girls.	NA
plot-953_1	K	battleground (film)[SEP]several men attend impromptu outdoor christmas services held[SEP]equipped soldiers marching toward bastogne .'[SEP]walking wounded ", including hansan[SEP]327th glider infantry regiment[SEP]surprise german breakthrough[SEP]two orphaned french girls .'[SEP]hansan demonstrates bravery[SEP]fresh replacements assigned[SEP]luftwaffe bombs bastogne .'[SEP]101st airborne division .'	B	4	Jarvess later goes on guard in the village, where he runs into a group of battle weary soldiers. The soldiers inform Jarvess that they are making a "strategic withdrawal". The next morning, led by Platoon Sgt. Kinnie (James Whitmore), the men are ordered to dig in on the outskirts of town. Just as they are nearly done, they are ordered to a new location and have to dig in again. Holley, Layton and Kippton (Douglas Fowley) stand guard that night at a roadblock. A patrol of German soldiers, disguised as American soldiers, infiltrates their position and later blows up a nearby bridge. In the morning the squad awakes to a heavy winter storm. Roderigues (Ricardo Montalbán), a Latino from Los Angeles, is delighted by the novelty of snow, but his foxhole mate Pop Stazak (George Murphy), awaiting a "dependency discharge" that will send him home, is unimpressed. Layton goes over to see his friend Hooper, only to find that he had been killed hours before, and that no one in his company knew his name. Kinnie informs the squad about the infiltration and sends out a patrol—Holley, Roderigues and Jarvess to move through the woods. Just before they start out, the platoon is shelled by German artillery, causing Bettis (Richard Jaeckel) to panic and desert. During the barrage Layton reminds his squad leader, Sgt. Wolowicz (Bruce Cowling), of his name and finds for the first time that he has been accepted as a part of the squad. Holley's patrol briefly skirmishes with the infiltrators. Roderigues is wounded by machine-gun fire from an enemy tank. He is unable to walk, so Holley hastily conceals him under a disabled jeep half-buried in snow, promising to return for him. Unfortunately, by the time they can get back to him, Roderigues has died due to the exposure of the elements (freezing to death).	In mid-December 1944 Pvt. Jim Layton (Marshall Thompson) and his buddy Pvt. William Hooper (Scotty Beckett) are fresh replacements assigned to separate companies in the 327th Glider Infantry Regiment, 101st Airborne Division. As a newcomer Layton receives a chilly welcome from his squad. PFC Holley (Van Johnson) returns to the company after recuperating from a wound sustained from fighting in the Netherlands. Instead of going on leave in Paris, the squad is trucked back to the front to help stop a surprise German breakthrough in the Ardennes. They stop that night in the town of Bastogne. The platoon is put up for the night in the apartment of a local young woman, Denise (Denise Darcel), with whom Holley hopes to fraternize. Jarvess (John Hodiak) is informed by Denise that she is taking care of two orphaned French girls.
plot-953_2	K	battleground (film)[SEP]several men attend impromptu outdoor christmas services held[SEP]equipped soldiers marching toward bastogne .'[SEP]walking wounded ", including hansan[SEP]327th glider infantry regiment[SEP]surprise german breakthrough[SEP]two orphaned french girls .'[SEP]hansan demonstrates bravery[SEP]fresh replacements assigned[SEP]luftwaffe bombs bastogne .'[SEP]101st airborne division .'	B	4	Wolowicz, who has been wounded by shellfire, and a sick Cpl. Standiferd (Don Taylor) are sent back to a field hospital. Not too long after, Doc (Thomas Breen) informs the 3rd Squad that the field hospital had been captured. Holley is appointed the new squad leader, and partnered with Layton, while Pop Stazak is paired with Hansan (Herbert Anderson). When Pop's discharge comes in they find out from Kippton that the 101st is surrounded forcing Pop to stay with the men. Moved again and again, 3rd Platoon is attacked at dawn. Garby (James Arness) is killed by machine gun fire. Hansan demonstrates bravery by crawling out of his foxhole and being the first to fire on the Germans. Just when it appears that the platoon will be overrun, Hansan is wounded and Holley loses his nerve and runs away. Layton follows Holley. Ashamed of his cowardice, Holley leads a flanking counterattack that defeats the German attack. The platoon leader, lt Teiss (Brett King), announces that he will recommend Hansan for a Silver Star. Jarvess's foxhole partner, country boy Abner Spudler (Jerome Courtland), is killed while trying to put on his wet boots. After they get Hanson to the aid station, the squad runs into Bettis, who is doingP. duty in the rear and gives them a hot meal. Holley discovers that Layton is a quick learner, finding him being entertained by Denise. Later, while on guard duty, they encounter a party of Germans who have come under a flag of truce to offer Brig.	Jarvess later goes on guard in the village, where he runs into a group of battle weary soldiers. The soldiers inform Jarvess that they are making a "strategic withdrawal". The next morning, led by Platoon Sgt. Kinnie (James Whitmore), the men are ordered to dig in on the outskirts of town. Just as they are nearly done, they are ordered to a new location and have to dig in again. Holley, Layton and Kippton (Douglas Fowley) stand guard that night at a roadblock. A patrol of German soldiers, disguised as American soldiers, infiltrates their position and later blows up a nearby bridge. In the morning the squad awakes to a heavy winter storm. Roderigues (Ricardo Montalbán), a Latino from Los Angeles, is delighted by the novelty of snow, but his foxhole mate Pop Stazak (George Murphy), awaiting a "dependency discharge" that will send him home, is unimpressed. Layton goes over to see his friend Hooper, only to find that he had been killed hours before, and that no one in his company knew his name. Kinnie informs the squad about the infiltration and sends out a patrol—Holley, Roderigues and Jarvess to move through the woods. Just before they start out, the platoon is shelled by German artillery, causing Bettis (Richard Jaeckel) to panic and desert. During the barrage Layton reminds his squad leader, Sgt. Wolowicz (Bruce Cowling), of his name and finds for the first time that he has been accepted as a part of the squad. Holley's patrol briefly skirmishes with the infiltrators. Roderigues is wounded by machine-gun fire from an enemy tank. He is unable to walk, so Holley hastily conceals him under a disabled jeep half-buried in snow, promising to return for him. Unfortunately, by the time they can get back to him, Roderigues has died due to the exposure of the elements (freezing to death).
plot-953_3	K	battleground (film)[SEP]several men attend impromptu outdoor christmas services held[SEP]equipped soldiers marching toward bastogne .'[SEP]walking wounded ", including hansan[SEP]327th glider infantry regiment[SEP]surprise german breakthrough[SEP]two orphaned french girls .'[SEP]hansan demonstrates bravery[SEP]fresh replacements assigned[SEP]luftwaffe bombs bastogne .'[SEP]101st airborne division .'	C	4	Gen. McAuliffe (Ian MacDonald) surrender terms, resulting in his famous reply of "Nuts. " to the puzzled Germans. In the bitter, foggy weather, the squad is short of supplies &ndash; supply transport aircraft are grounded. Several men attend impromptu outdoor Christmas services held by a chaplain (Leon Ames). That night the Luftwaffe bombs Bastogne. Denise is killed. Bettis, slowed by his fear of going back to the lines, is killed by a collapsing house. The "walking wounded", including Hansan and mess sergeant he befriended (George Chandler), are recalled up to duty for a last-ditch defense of the town. As the platoon is down to its last few rounds of ammunition, the weather clears, allowing the Allied fighters to attack the Germans and C-47 transports to drop supplies, enabling the 101st to hold. Afterward, the siege lifted, Kinnie leads the survivors of the platoon toward the rear for a well-earned rest. As they move out, they spot a relief column of clean, well-equipped soldiers marching toward Bastogne. Kinnie begins calling "Jody cadence" and the veterans pull themselves together, proudly chanting the refrain as they pass the other GIs. '<EOS>'	Wolowicz, who has been wounded by shellfire, and a sick Cpl. Standiferd (Don Taylor) are sent back to a field hospital. Not too long after, Doc (Thomas Breen) informs the 3rd Squad that the field hospital had been captured. Holley is appointed the new squad leader, and partnered with Layton, while Pop Stazak is paired with Hansan (Herbert Anderson). When Pop's discharge comes in they find out from Kippton that the 101st is surrounded forcing Pop to stay with the men. Moved again and again, 3rd Platoon is attacked at dawn. Garby (James Arness) is killed by machine gun fire. Hansan demonstrates bravery by crawling out of his foxhole and being the first to fire on the Germans. Just when it appears that the platoon will be overrun, Hansan is wounded and Holley loses his nerve and runs away. Layton follows Holley. Ashamed of his cowardice, Holley leads a flanking counterattack that defeats the German attack. The platoon leader, lt Teiss (Brett King), announces that he will recommend Hansan for a Silver Star. Jarvess's foxhole partner, country boy Abner Spudler (Jerome Courtland), is killed while trying to put on his wet boots. After they get Hanson to the aid station, the squad runs into Bettis, who is doingP. duty in the rear and gives them a hot meal. Holley discovers that Layton is a quick learner, finding him being entertained by Denise. Later, while on guard duty, they encounter a party of Germans who have come under a flag of truce to offer Brig.
plot-954_0	K	full throttle (1995 video game)[SEP]last domestic motorcycle manufacturer[SEP]hamilton camp ), ben outwits nestor[SEP]ben reveals personal information[SEP]ben suggests exposing ripburger[SEP]gravitational counterparts .'[SEP]maureen believes ben killed[SEP]young photographer miranda[SEP]trailer truck driver emmet[SEP]biker gangs attend malcolm[SEP]ripburger murders malcolm	I	4	In the future year 2040, where motorized vehicles are being replaced by their anti-gravitational counterparts. The last domestic motorcycle manufacturer in the country is Corley Motors, whose founder and CEO, the elderly Malcolm Corley (Hamilton Camp), is en route to a shareholders meeting at the Corley factory, accompanied by his vice president, Adrian Ripburger (Mark Hamill). Malcolm suspects that Ripburger is scheming to take over the company, and is suspicious of Ripburger's plan to recruit a biker gang to ride with them to the meeting. Malcolm's limousine is overtaken by one such gang, the Polecats, and he is immediately impressed with them. Catching up to them at a biker bar, he quickly befriends their leader, Ben (Roy Conrad). Ripburger offers to hire the Polecats to escort Malcolm to the meeting, but when Ben declines, he is knocked out by Ripburger's flunkies, Bolus (Jack Angel) and Nestor (Maurice LaMarche).	NA
