plot-38_2	K	cowboy bebop[SEP]engineered pembroke welsh corgi[SEP]criminal red dragon syndicate[SEP]earth almost uninhabitable[SEP]disastrous mishaps leaving[SEP]ultimate fate ambiguous .'[SEP]cowboys ") chase criminals[SEP]registered bounty hunters[SEP]legalized contract system[SEP]spike severely wounded .'[SEP]inter solar system police	B	4	In the present, Julia comes out of hiding and reunites with Spike, planning to complete their plan. Vicious, having staged a coup d'état and taken over the Syndicate, sends hitmen after the pair. Julia is killed, leaving Spike alone. His heartbreak feeds his desire to kill Vicious once and for all. Spike leaves the Bebop after saying a final goodbye to Faye and Jet. Upon infiltrating the syndicate, he finds Vicious on the top floor of the building.	The original crew are Spike Spiegel, an exiled former hitman of the criminal Red Dragon Syndicate, and his partner Jet Black, a former ISSP officer. They are later joined by Faye Valentine, an amnesiac con artist; Edward Wong, an eccentric girl skilled in hacking; and Ein, a genetically-engineered Pembroke Welsh Corgi with human-like intelligence. Over the course of the series, the team get involved in disastrous mishaps leaving them out of pocket, while often confronting faces and events from their past: these include Jet's reasons for leaving the ISSP, and Faye's past as a young woman from Earth injured in an accident and cryogenically frozen to save her life. The main story arc focuses on Spike and his deadly rivalry with Vicious, an enforcer for the Red Dragon Syndicate. Spike and Vicious were once partners and friends, but when Spike began an affair with Vicious' girlfriend Julia and resolved to leave the Syndicate with her, Vicious attempted to have Julia kill Spike. Julia goes into hiding to protect herself and Spike, while Spike fakes his death to escape the Syndicate.
plot-38_3	K	cowboy bebop[SEP]engineered pembroke welsh corgi[SEP]criminal red dragon syndicate[SEP]earth almost uninhabitable[SEP]disastrous mishaps leaving[SEP]ultimate fate ambiguous .'[SEP]cowboys ") chase criminals[SEP]registered bounty hunters[SEP]legalized contract system[SEP]spike severely wounded .'[SEP]inter solar system police	C	4	In a final battle, Vicious is killed and Spike severely wounded. The series ends as Spike descends the main staircase of the building into the rising sun. He falls to the ground, leaving his ultimate fate ambiguous. '<EOS>'	In the present, Julia comes out of hiding and reunites with Spike, planning to complete their plan. Vicious, having staged a coup d'état and taken over the Syndicate, sends hitmen after the pair. Julia is killed, leaving Spike alone. His heartbreak feeds his desire to kill Vicious once and for all. Spike leaves the Bebop after saying a final goodbye to Faye and Jet. Upon infiltrating the syndicate, he finds Vicious on the top floor of the building.
plot-53_0	K	das boot[SEP]j�rgen prochnow ), chief engineer[SEP]observes ideological differences[SEP]quickly launches four torpedoes[SEP]weary upon reaching la rochelle[SEP]otto sander ), another captain[SEP]interned german merchant ship[SEP]limp back towards la rochelle[SEP]carefully approach gibraltar[SEP]enthusiastic officers eager[SEP]boat directly south towards	I	4	The story is told from the viewpoint of lt Werner (Herbert Grönemeyer), who has been assigned as a war correspondent on the in October 1941. He meets its captain (Jürgen Prochnow), chief engineer (Klaus Wennemann), and the crew in a raucous French bordello. Thomsen (Otto Sander), another captain, gives a crude drunken speech to celebrate his Ritterkreuz award, in which he openly mocks not only Winston Churchill but implicitly Adolf Hitler as well. The next morning, they sail out of the harbour of La Rochelle to a cheering crowd and playing band. Werner is given a tour of the boat. As time passes, he observes ideological differences between the new crew members and the hardened veterans, particularly the captain, who is embittered and cynical about the war.	NA
plot-53_1	K	das boot[SEP]j�rgen prochnow ), chief engineer[SEP]observes ideological differences[SEP]quickly launches four torpedoes[SEP]weary upon reaching la rochelle[SEP]otto sander ), another captain[SEP]interned german merchant ship[SEP]limp back towards la rochelle[SEP]carefully approach gibraltar[SEP]enthusiastic officers eager[SEP]boat directly south towards	B	4	The new men, including Werner, are often mocked by the rest of the crew, who share a tight bond. After days of boredom, the crew is excited by another U-boat's spotting of an enemy convoy, but they soon locate a British destroyer. While the captain attempts to sink the destroyer, it sees the sub's periscope, and they are bombarded with depth charges. They narrowly escape with only light damage. The next three weeks are spent enduring a relentless storm. Morale drops after a series of misfortunes, but the crew is cheered temporarily by a chance encounter with Thomsen's boat. Shortly after the storm ends, the boat encounters a British convoy and quickly launches four torpedoes, sinking two ships. They are spotted by a destroyer and have to dive below the submarine's rated limit. During the ensuing depth-charge attack, the chief mechanic, Johann, panics and has to be restrained. The boat sustains heavy damage, but is eventually able to safely surface in darkness. An enemy tanker remains afloat and on fire, so they torpedo the ship, only to realize that there are still sailors aboard; they watch in horror as the sailors, some on fire, leap overboard and swim towards them.	The story is told from the viewpoint of lt Werner (Herbert Grönemeyer), who has been assigned as a war correspondent on the in October 1941. He meets its captain (Jürgen Prochnow), chief engineer (Klaus Wennemann), and the crew in a raucous French bordello. Thomsen (Otto Sander), another captain, gives a crude drunken speech to celebrate his Ritterkreuz award, in which he openly mocks not only Winston Churchill but implicitly Adolf Hitler as well. The next morning, they sail out of the harbour of La Rochelle to a cheering crowd and playing band. Werner is given a tour of the boat. As time passes, he observes ideological differences between the new crew members and the hardened veterans, particularly the captain, who is embittered and cynical about the war.
plot-53_2	K	das boot[SEP]j�rgen prochnow ), chief engineer[SEP]observes ideological differences[SEP]quickly launches four torpedoes[SEP]weary upon reaching la rochelle[SEP]otto sander ), another captain[SEP]interned german merchant ship[SEP]limp back towards la rochelle[SEP]carefully approach gibraltar[SEP]enthusiastic officers eager[SEP]boat directly south towards	B	4	Following orders not to take prisoners, the captain gives the command to back the ship away. The worn-out U-boat crew looks forward to returning home to La Rochelle in time for Christmas, but the ship is ordered to La Spezia, Italy, which means passing through the Strait of Gibraltar—an area heavily defended by the Royal Navy. The U-boat makes a secret night rendezvous at the harbour of Vigo, in neutral although Axis-friendly Spain, with the SS Weser, an interned German merchant ship that clandestinely provides U-boats with fuel, torpedoes, and other supplies. The filthy officers seem out of place at the opulent dinner prepared for them, but are warmly greeted by enthusiastic officers eager to hear their exploits. The captain learns from an envoy of the German consulate that his request for Werner and the chief engineer to be sent back to Germany has been denied. The crew finishes resupplying and departs for Italy. As they carefully approach Gibraltar and are just about to dive, they are suddenly attacked by a British fighter plane, wounding the navigator. The captain orders the boat directly south towards the African coast at full speed. British ships begin closing in and they are forced to dive; it is later implied that the ships used radar to locate the sub. When attempting to level off, the boat does not respond and continues to sink until, just before being crushed by the pressure, it lands on a sea shelf, at the depth of 280 metres. The crew work desperately to make numerous repairs before running out of oxygen.	The new men, including Werner, are often mocked by the rest of the crew, who share a tight bond. After days of boredom, the crew is excited by another U-boat's spotting of an enemy convoy, but they soon locate a British destroyer. While the captain attempts to sink the destroyer, it sees the sub's periscope, and they are bombarded with depth charges. They narrowly escape with only light damage. The next three weeks are spent enduring a relentless storm. Morale drops after a series of misfortunes, but the crew is cheered temporarily by a chance encounter with Thomsen's boat. Shortly after the storm ends, the boat encounters a British convoy and quickly launches four torpedoes, sinking two ships. They are spotted by a destroyer and have to dive below the submarine's rated limit. During the ensuing depth-charge attack, the chief mechanic, Johann, panics and has to be restrained. The boat sustains heavy damage, but is eventually able to safely surface in darkness. An enemy tanker remains afloat and on fire, so they torpedo the ship, only to realize that there are still sailors aboard; they watch in horror as the sailors, some on fire, leap overboard and swim towards them.
plot-53_3	K	das boot[SEP]j�rgen prochnow ), chief engineer[SEP]observes ideological differences[SEP]quickly launches four torpedoes[SEP]weary upon reaching la rochelle[SEP]otto sander ), another captain[SEP]interned german merchant ship[SEP]limp back towards la rochelle[SEP]carefully approach gibraltar[SEP]enthusiastic officers eager[SEP]boat directly south towards	C	4	After over 16 hours, they are able to surface by blowing out their ballast of water, and limp back towards La Rochelle under cover of darkness. The crew is pale and weary upon reaching La Rochelle on Christmas Eve. Shortly after the wounded navigator is taken ashore to a waiting ambulance, Allied planes bomb and strafe the facilities, wounding or killing many of the crew. Ullmann, Johann and the 2nd Watch Officer are killed. After the raid, Werner leaves the U-boat bunker in which he had taken shelter and finds the captain, badly injured by shrapnel, watching the U-boat sink at the dock. Just after the boat disappears under the water, the captain collapses and dies. Werner runs to his body, recoils, and quickly glances around at the destruction, his face frozen with distress. He then looks down at the captain's body, with tears in his eyes. '<EOS>'	Following orders not to take prisoners, the captain gives the command to back the ship away. The worn-out U-boat crew looks forward to returning home to La Rochelle in time for Christmas, but the ship is ordered to La Spezia, Italy, which means passing through the Strait of Gibraltar—an area heavily defended by the Royal Navy. The U-boat makes a secret night rendezvous at the harbour of Vigo, in neutral although Axis-friendly Spain, with the SS Weser, an interned German merchant ship that clandestinely provides U-boats with fuel, torpedoes, and other supplies. The filthy officers seem out of place at the opulent dinner prepared for them, but are warmly greeted by enthusiastic officers eager to hear their exploits. The captain learns from an envoy of the German consulate that his request for Werner and the chief engineer to be sent back to Germany has been denied. The crew finishes resupplying and departs for Italy. As they carefully approach Gibraltar and are just about to dive, they are suddenly attacked by a British fighter plane, wounding the navigator. The captain orders the boat directly south towards the African coast at full speed. British ships begin closing in and they are forced to dive; it is later implied that the ships used radar to locate the sub. When attempting to level off, the boat does not respond and continues to sink until, just before being crushed by the pressure, it lands on a sea shelf, at the depth of 280 metres. The crew work desperately to make numerous repairs before running out of oxygen.
plot-56_0	K	young and innocent[SEP]finding tisdall ), guy performs poorly due[SEP]erica eventually becomes convinced[SEP]begins laughing hysterically .'[SEP]local police chief constable .'[SEP]face twitches violently around[SEP]eventually spotted together[SEP]dead body washes ashore ."[SEP]scotland yard detectives[SEP]nova pilbeam ), daughter[SEP]seeing policemen nearby	I	4	At a retreat on the English coast, Christine Clay (Pamela Carme), a successful actress, argues passionately with her jealous ex-husband Guy (George Curzon). Not accepting her Reno divorce as valid, he accuses her of having an affair. His face twitches violently around his eyes as they argue. Finally he leaves. The next morning, Robert Tisdall (Derrick De Marney) happens to be walking along the seaside when Christine's dead body washes ashore. Tisdall recognizes her, and runs for help.	NA
plot-56_1	K	young and innocent[SEP]finding tisdall ), guy performs poorly due[SEP]erica eventually becomes convinced[SEP]begins laughing hysterically .'[SEP]local police chief constable .'[SEP]face twitches violently around[SEP]eventually spotted together[SEP]dead body washes ashore ."[SEP]scotland yard detectives[SEP]nova pilbeam ), daughter[SEP]seeing policemen nearby	B	4	Two young women arrive just in time to see him racing away from the corpse. The police quickly decide that he is the only suspect. Christine was strangled with the belt from a raincoat; Tisdall's raincoat is missing and he says it was recently stolen. He admits knowing the victim from three years ago when he sold her a story, but they assume the two have been having an affair. When they learn that she left him money in her will (unknown to him), Tisdall is arrested. Tisdall is grilled all night by Scotland Yard detectives until he faints. He is revived by the aid of Erica Burgoyne (Nova Pilbeam), daughter of the local police Chief Constable. Tisdall is assigned an incompetent barrister, and is taken into court for his formal arraignment. Doubting if his innocence will ever be established, he takes advantage of overcrowding in the courthouse to escape, wearing the barrister's eyeglasses as a disguise. He gets away by riding on the running board of Erica's Morris car, revealing himself to her after the car runs out of petrol. He helps push the car to a filling station and pays for petrol, and convinces her to give him a ride.	At a retreat on the English coast, Christine Clay (Pamela Carme), a successful actress, argues passionately with her jealous ex-husband Guy (George Curzon). Not accepting her Reno divorce as valid, he accuses her of having an affair. His face twitches violently around his eyes as they argue. Finally he leaves. The next morning, Robert Tisdall (Derrick De Marney) happens to be walking along the seaside when Christine's dead body washes ashore. Tisdall recognizes her, and runs for help.
plot-56_2	K	young and innocent[SEP]finding tisdall ), guy performs poorly due[SEP]erica eventually becomes convinced[SEP]begins laughing hysterically .'[SEP]local police chief constable .'[SEP]face twitches violently around[SEP]eventually spotted together[SEP]dead body washes ashore ."[SEP]scotland yard detectives[SEP]nova pilbeam ), daughter[SEP]seeing policemen nearby	B	4	Though she was initially fearful and unsure about her passenger, Erica eventually becomes convinced of his innocence and elects to help him in any way that she can. They are eventually spotted together, forcing both to stay on the run from the police. Tisdall tries to prove his innocence by tracking down the stolen coat: if it still has its belt, the one found next to Christine's body must not be his. The duo succeed in finding Old Will (Edward Rigby), a sociable china-mender and homeless man who has Tisdall's coat. But Will was not the thief; he was given the coat by a man with twitchy eyes. And when Will received the coat, its belt was missing. Separated from the group, Erica is taken in by the police. Upon realizing that his daughter has fully allied herself with a murder suspect (in fact, they are in love), her father chooses to resign his position as Chief Constable rather than arrest her for assisting him. Tisdall sneaks into their house to see her, intending to surrender next, but she mentions that the coat had a box of matches from the Grand Hotel in a pocket. Tisdall has never been there: perhaps the murderer has a connection to the hotel. Erica and Will go to the Grand Hotel together, hoping to find him.	Two young women arrive just in time to see him racing away from the corpse. The police quickly decide that he is the only suspect. Christine was strangled with the belt from a raincoat; Tisdall's raincoat is missing and he says it was recently stolen. He admits knowing the victim from three years ago when he sold her a story, but they assume the two have been having an affair. When they learn that she left him money in her will (unknown to him), Tisdall is arrested. Tisdall is grilled all night by Scotland Yard detectives until he faints. He is revived by the aid of Erica Burgoyne (Nova Pilbeam), daughter of the local police Chief Constable. Tisdall is assigned an incompetent barrister, and is taken into court for his formal arraignment. Doubting if his innocence will ever be established, he takes advantage of overcrowding in the courthouse to escape, wearing the barrister's eyeglasses as a disguise. He gets away by riding on the running board of Erica's Morris car, revealing himself to her after the car runs out of petrol. He helps push the car to a filling station and pays for petrol, and convinces her to give him a ride.
plot-56_3	K	young and innocent[SEP]finding tisdall ), guy performs poorly due[SEP]erica eventually becomes convinced[SEP]begins laughing hysterically .'[SEP]local police chief constable .'[SEP]face twitches violently around[SEP]eventually spotted together[SEP]dead body washes ashore ."[SEP]scotland yard detectives[SEP]nova pilbeam ), daughter[SEP]seeing policemen nearby	C	4	In a memorably long, continuous sequence, the camera pans right from their entrance to the hotel and then moves forward from the very back of the hotel ballroom, finally focusing in extreme closeup on the drummer in a dance band performing in blackface. His face is twitching around the eyes. He is Guy. Recognizing Old Will in the audience, and seeing policemen nearby (actually they have followed Old Will in the hopes of finding Tisdall), Guy performs poorly due to fear. He takes medicine to try to control the twitching, but it makes him very sleepy, and he is berated by the conductor. Eventually, Guy faints in the middle of a performance, drawing the attention of Erica and the police. Immediately after being revived and confronted, he confesses his crime and begins laughing hysterically. Erica then tells her father that she thinks it's time they invited Tisdall to their home for dinner. '<EOS>'	Though she was initially fearful and unsure about her passenger, Erica eventually becomes convinced of his innocence and elects to help him in any way that she can. They are eventually spotted together, forcing both to stay on the run from the police. Tisdall tries to prove his innocence by tracking down the stolen coat: if it still has its belt, the one found next to Christine's body must not be his. The duo succeed in finding Old Will (Edward Rigby), a sociable china-mender and homeless man who has Tisdall's coat. But Will was not the thief; he was given the coat by a man with twitchy eyes. And when Will received the coat, its belt was missing. Separated from the group, Erica is taken in by the police. Upon realizing that his daughter has fully allied herself with a murder suspect (in fact, they are in love), her father chooses to resign his position as Chief Constable rather than arrest her for assisting him. Tisdall sneaks into their house to see her, intending to surrender next, but she mentions that the coat had a box of matches from the Grand Hotel in a pocket. Tisdall has never been there: perhaps the murderer has a connection to the hotel. Erica and Will go to the Grand Hotel together, hoping to find him.
plot-85_0	K	godzilla (1954 film)[SEP]government sends paleontologist kyohei yamane[SEP]evidence describes damage consistent[SEP]underwater hydrogen bomb testing .'[SEP]fishing catches mysteriously drop[SEP]nuclear weapons testing continues[SEP]000 volt electrified fence along[SEP]passing commuter train collides[SEP]deep underwater natural habitat[SEP]serizawa finally accepts emiko[SEP]monster using depth charges .'	I	4	When the Japanese freighter Eiko-maru is destroyed near Odo Island, another ship – the Bingo-maru – is sent to investigate, only to meet the same fate with few survivors. A fishing boat from Odo is also destroyed, with one survivor. Fishing catches mysteriously drop to zero, blamed by an elder on the ancient sea creature known as "Godzilla". Reporters arrive on Odo Island to further investigate. A villager tells one of the reporters that "something large is going crazy down there" ruining the fishing. That evening, a ritual dance to appease Godzilla is held during which the reporter learns that the locals used to sacrifice young girls. That night, a large storm strikes the island, destroying the reporters' helicopter, and an unseen force destroys 17 homes, kills nine people and 20 of the villagers' livestock.	NA
plot-85_1	K	godzilla (1954 film)[SEP]government sends paleontologist kyohei yamane[SEP]evidence describes damage consistent[SEP]underwater hydrogen bomb testing .'[SEP]fishing catches mysteriously drop[SEP]nuclear weapons testing continues[SEP]000 volt electrified fence along[SEP]passing commuter train collides[SEP]deep underwater natural habitat[SEP]serizawa finally accepts emiko[SEP]monster using depth charges .'	B	4	Odo residents travel to Tokyo to demand disaster relief. The villagers' and reporters' evidence describes damage consistent with something large crushing the village. The government sends paleontologist Kyohei Yamane to lead an investigation to the island, where giant radioactive footprints and a trilobite are discovered. The village alarm bell is rung and Yamane and the villagers rush to see the monster, retreating after seeing that it is a giant dinosaur, which then roars, and returns to the ocean. Yamane presents his findings in Tokyo, estimating that Godzilla is tall and is evolved from an ancient sea creature becoming a terrestrial animal. He concludes that Godzilla has been disturbed from its deep underwater natural habitat by underwater hydrogen bomb testing. Debate ensues about notifying the public about the danger of the monster. Meanwhile, 17 ships are lost at sea. Ten frigates are dispatched to attempt to kill the monster using depth charges. The mission disappoints Yamane who wants Godzilla to be studied. Godzilla survives the attack and appears off-shore. Officials appeal to Yamane for ideas to kill the monster, but Yamane tells them that Godzilla is unkillable, having survived H-bomb testing, and must be studied.	When the Japanese freighter Eiko-maru is destroyed near Odo Island, another ship – the Bingo-maru – is sent to investigate, only to meet the same fate with few survivors. A fishing boat from Odo is also destroyed, with one survivor. Fishing catches mysteriously drop to zero, blamed by an elder on the ancient sea creature known as "Godzilla". Reporters arrive on Odo Island to further investigate. A villager tells one of the reporters that "something large is going crazy down there" ruining the fishing. That evening, a ritual dance to appease Godzilla is held during which the reporter learns that the locals used to sacrifice young girls. That night, a large storm strikes the island, destroying the reporters' helicopter, and an unseen force destroys 17 homes, kills nine people and 20 of the villagers' livestock.
