plot-736_2	K	bringing up baby[SEP]dinosaur bones collapse david grabs[SEP]complications arise since susan[SEP]time later susan finds david[SEP]considerable running around[SEP]mannered paleontologist .'[SEP]police interview contrived[SEP]intercostal clavicle ".'[SEP]impress elizabeth random[SEP]irritated circus leopard	C	3	After showing him the missing bone which she'd found by trailing George for three days, Susan, against his warnings, climbs a tall ladder next to the dinosaur to be closer to him. She tells David that her Aunt has given her the million dollars, and she wants to donate it to the museum, but David is more interested in telling her that the day spent with her was the best day of his life. Unconsciously swaying the ladder from side to side upon hearing David's further words of endearment and love, Susan tells him that she loves him too, then notices that the ladder is on the verge of falling over. Frightened, she climbs onto and over the skeleton, but just before the dinosaur bones collapse David grabs her hand, she dangles below him, and he lifts her onto the platform. Regrettably surveying the wreckage of his work, David soon accepts the destruction and chaos, gives in, and hugs and kisses Susan. '<EOS>'	She is a free-spirited young lady, and (unknown to him at first) mrs Random's niece. Susan's brother, Mark, has sent her a tame leopard from Brazil named Baby (Nissa) to give to their aunt. (The leopard is native to Africa and Asia but not to South America) Susan thinks David is a zoologist (rather than a paleontologist), and persuades David to go to her country home in Connecticut to help bring up Baby (which includes singing "I Can't Give You Anything But Love" to soothe the leopard). Complications arise since Susan has fallen in love with David and tries to keep him at her house as long as possible to prevent his marriage. David finally receives the intercostal clavicle, but Susan's dog George (Asta) takes it out of its box and buries it. Susan's aunt, Elizabeth Random, arrives. The dowager is unaware of David's identity, since Susan has introduced him as "Mr. Bone". Baby and George run off, and Susan and David mistake a dangerous leopard who was being driven to be euthanized from a nearby circus (also portrayed by Nissa) for Baby, and let it out of the cage. After considerable running around, David and Susan are jailed by a befuddled town policeman, Constable Slocum (Walter Catlett), for breaking into the house of dr Fritz Lehman (Fritz Feld) (where they had cornered the circus leopard). When Slocum does not believe their story, Susan tells him they are members of the "Leopard Gang"; she calls herself "Swingin' Door Susie", and David "Jerry the Nipper". David fails to convince the constable that Susan makes things up "from motion pictures she's seen". Eventually, Alexander Peabody (George Irving) shows up to verify everyone's identity. Susan, who during a police interview contrived to sneak out a window, unwittingly drags the irritated circus leopard into the jail. David saves her, using a chair to shoo the big cat into a cell. Some time later Susan finds David, who has just been jilted by Alice because of her, on a high platform at his brontosaurus reconstruction at the museum.
plot-762_0	K	force of evil[SEP]melodramatic thriller notable[SEP]realist location photography[SEP]many smaller numbers rackets[SEP]x99s older brother leo morse[SEP]frequent biblical allusions[SEP]means assuming control[SEP]almost poetic dialogue[SEP]garfield ), working[SEP]thomas gomez ).'	I	2	The drama tells of a lawyer, Joe Morse (Garfield), working for a powerful gangster, Tucker, who wishes to consolidate and control the numbers racket in New York.	NA
plot-762_1	K	force of evil[SEP]melodramatic thriller notable[SEP]realist location photography[SEP]many smaller numbers rackets[SEP]x99s older brother leo morse[SEP]frequent biblical allusions[SEP]means assuming control[SEP]almost poetic dialogue[SEP]garfield ), working[SEP]thomas gomez ).'	C	2	This means assuming control of the many smaller numbers rackets, one of which is run by Morse’s older brother Leo Morse (Thomas Gomez). The plot which unfolds is a terse, melodramatic thriller notable for realist location photography, almost poetic dialogue and frequent biblical allusions (Cain and Abel, Judas's betrayal, stigmata). '<EOS>'	The drama tells of a lawyer, Joe Morse (Garfield), working for a powerful gangster, Tucker, who wishes to consolidate and control the numbers racket in New York.
plot-782_0	K	the mexican[SEP]look like jerry double crossed margolese ."[SEP]local mobster arnold margolese[SEP]story follows jerry welbach[SEP]postal worker named frank[SEP]accidentally grabbed ted[SEP]drunken beck tells jerry[SEP]men named winston baldry[SEP]samantha gets kidnapped[SEP]margolese finally gets[SEP]another hitman follows	I	3	The story follows Jerry Welbach as he travels through Mexico to find a valuable antique gun, The Mexican, and smuggle it into the United States. Five years earlier, Welbach had caused a traffic accident in which he hit the car of local mobster Arnold Margolese, who was jailed for five years after the police searched his car following the crash, finding someone tied up in his trunk. In compensation for the jail time, Welbach has been sent on various errands by Margolese's prickly second-in-command, Bernie Nayman. Retrieving the gun will be his final errand. Welbach has a girlfriend, Samantha, with whom he argues constantly and who leaves Jerry prior to the trip over his lack of commitment to their relationship.	NA
plot-782_1	K	the mexican[SEP]look like jerry double crossed margolese ."[SEP]local mobster arnold margolese[SEP]story follows jerry welbach[SEP]postal worker named frank[SEP]accidentally grabbed ted[SEP]drunken beck tells jerry[SEP]men named winston baldry[SEP]samantha gets kidnapped[SEP]margolese finally gets[SEP]another hitman follows	B	3	Jerry arrives in Mexico and makes his way to pick up Beck, the Margolese employee now in possession of the gun. There, a drunken Beck tells Jerry about the gun's history as a suicide weapon used as part of a jilted love-triangle between a woman, a nobleman, and the son of the gunsmith who forged the weapon, as well as its curse to misfire. Jerry helps Beck to his car, only for the man to be killed	The story follows Jerry Welbach as he travels through Mexico to find a valuable antique gun, The Mexican, and smuggle it into the United States. Five years earlier, Welbach had caused a traffic accident in which he hit the car of local mobster Arnold Margolese, who was jailed for five years after the police searched his car following the crash, finding someone tied up in his trunk. In compensation for the jail time, Welbach has been sent on various errands by Margolese's prickly second-in-command, Bernie Nayman. Retrieving the gun will be his final errand. Welbach has a girlfriend, Samantha, with whom he argues constantly and who leaves Jerry prior to the trip over his lack of commitment to their relationship.
plot-782_2	K	the mexican[SEP]look like jerry double crossed margolese ."[SEP]local mobster arnold margolese[SEP]story follows jerry welbach[SEP]postal worker named frank[SEP]accidentally grabbed ted[SEP]drunken beck tells jerry[SEP]men named winston baldry[SEP]samantha gets kidnapped[SEP]margolese finally gets[SEP]another hitman follows	C	3	A gunsmith, who is the great-grandson of the gunsmith from the story, wanted to bring the pistol back to where it belongs. He thanks Jerry for risking his life for the pistol he was going to give to his greedy boss. Samantha gets kidnapped by Bernie in order to get the pistol from Margolese. After opening the trunk to his car, she pulls the gun on Bernie, blaming him for ruining her life, where it ends in a Mexican standoff. Samantha gets the upper hand and kills Bernie with the pistol he desperately needed. Jerry and Samantha rekindle their romance and get married in Mexico, while Margolese finally gets his prize, as well as the gunsmith. The film ends with Jerry and Samantha arguing over the story of The Mexican on their way to Vegas. '<EOS>'	Jerry arrives in Mexico and makes his way to pick up Beck, the Margolese employee now in possession of the gun. There, a drunken Beck tells Jerry about the gun's history as a suicide weapon used as part of a jilted love-triangle between a woman, a nobleman, and the son of the gunsmith who forged the weapon, as well as its curse to misfire. Jerry helps Beck to his car, only for the man to be killed
plot-803_0	K	the learning tree[SEP]circumstances slowly pull newt[SEP]headed friend marcus savage[SEP]american teenager living[SEP]x93 one committed[SEP]vicious fight ."[SEP]richard ward )."[SEP]alex clarke ).'	I	2	Newt Winger (Kyle Johnson) is an African-American teenager living in rural Kansas in the late 1920s and early 1930s.	NA
plot-803_1	K	the learning tree[SEP]circumstances slowly pull newt[SEP]headed friend marcus savage[SEP]american teenager living[SEP]x93 one committed[SEP]vicious fight ."[SEP]richard ward )."[SEP]alex clarke ).'	C	2	He generally confronts the prejudices of the era with pride and an even temper, unlike his hot-headed friend Marcus Savage (Alex Clarke). As circumstances slowly pull Newt and Marcus further apart, Newt witnesses a murder – one committed by Marcus' father Booker (Richard Ward). When Newt's decision to come forward as a witness leads to Booker's suicide, Marcus ambushes and confronts Newt with a gun – resulting in a vicious fight. Newt wins the fight but spares Marcus' life, only to watch helplessly as Marcus is shot and killed by a racist sheriff (Dana Elcar).	Newt Winger (Kyle Johnson) is an African-American teenager living in rural Kansas in the late 1920s and early 1930s.
plot-843_0	K	ran (film)[SEP]su� � previously gave tsurumaru[SEP]taro demands hidetora renounce[SEP]considering sending assassins[SEP]tsurumaru accidentally drops[SEP]hidetora partially recovers[SEP]kurogane confronts kaede ."[SEP]inadvertently leave behind[SEP]last hidetora takes refuge[SEP]jiro sends several gunners[SEP]solemn funeral procession	I	3	Hidetora Ichimonji, a powerful though now elderly warlord, decides to divide his kingdom among his three sons: Taro, Jiro, and Saburo. Taro, the eldest, will receive the prestigious First Castle and become leader of the Ichimonji clan, while Jiro and Saburo will be given the Second and Third Castles. Hidetora is to retain the title of Great Lord and Jiro and Saburo are to support Taro. Saburo, however, points out that Hidetora is foolish if he expects his sons to be loyal to him, reminding him that even Hidetora had previously used the most ruthless methods to attain power. Hidetora infers the comments to be subversive, and when his servant Tango comes to Saburo's defense, he exiles both men. Fujimaki, a visiting warlord who had witnessed these events agrees with Saburo's frankness, and invites him to take his daughter's hand in marriage. Following the division of Hidetora's lands between his remaining two sons, Taro's wife Lady Kaede begins to urge her husband to usurp control of the entire Ichimonji clan. When Taro demands Hidetora renounce his title of Great Lord, Hidetora then storms out of the castle and travels to Jiro's castle, only to discover that Jiro is only interested in using Hidetora as a titular pawn.	NA
plot-843_1	K	ran (film)[SEP]su� � previously gave tsurumaru[SEP]taro demands hidetora renounce[SEP]considering sending assassins[SEP]tsurumaru accidentally drops[SEP]hidetora partially recovers[SEP]kurogane confronts kaede ."[SEP]inadvertently leave behind[SEP]last hidetora takes refuge[SEP]jiro sends several gunners[SEP]solemn funeral procession	B	3	Hidetora and his retinue then leave Jiro's castle as well without any clear destination. Eventually Tango appears with provisions but to no avail. Tango then tells Hidetora of Taro's new decree: death to whoever aids his father. At last Hidetora takes refuge in the Third Castle, abandoned after Saburo's forces followed their lord into exile. Tango does not follow him. Shortly thereafter, Hidetora	Hidetora Ichimonji, a powerful though now elderly warlord, decides to divide his kingdom among his three sons: Taro, Jiro, and Saburo. Taro, the eldest, will receive the prestigious First Castle and become leader of the Ichimonji clan, while Jiro and Saburo will be given the Second and Third Castles. Hidetora is to retain the title of Great Lord and Jiro and Saburo are to support Taro. Saburo, however, points out that Hidetora is foolish if he expects his sons to be loyal to him, reminding him that even Hidetora had previously used the most ruthless methods to attain power. Hidetora infers the comments to be subversive, and when his servant Tango comes to Saburo's defense, he exiles both men. Fujimaki, a visiting warlord who had witnessed these events agrees with Saburo's frankness, and invites him to take his daughter's hand in marriage. Following the division of Hidetora's lands between his remaining two sons, Taro's wife Lady Kaede begins to urge her husband to usurp control of the entire Ichimonji clan. When Taro demands Hidetora renounce his title of Great Lord, Hidetora then storms out of the castle and travels to Jiro's castle, only to discover that Jiro is only interested in using Hidetora as a titular pawn.
plot-843_2	K	ran (film)[SEP]su� � previously gave tsurumaru[SEP]taro demands hidetora renounce[SEP]considering sending assassins[SEP]tsurumaru accidentally drops[SEP]hidetora partially recovers[SEP]kurogane confronts kaede ."[SEP]inadvertently leave behind[SEP]last hidetora takes refuge[SEP]jiro sends several gunners[SEP]solemn funeral procession	C	3	Fujimaki and his army arrive to witness Tango and Kyoami lamenting the death of father and son. Meanwhile, Tsurumaru and Sué arrive at the ruins of a castle but inadvertently leave behind the flute that Sué previously gave Tsurumaru when he was banished. She gives a picture of Amida Buddha to him for company while she attempts to retrieve the missing flute. It is when she returns to Tsurumaru's hovel to retrieve it that she is ambushed and killed by Jiro's assassin. Meanwhile, Ayabe's army pursues Jiro's army to the First Castle and commences a siege. When Kurogane hears that Lady Sué has been finally murdered by one of Jiro's men, Kurogane confronts Kaede. She admits her perfidy and to her plotting to exact blood revenge against Hidetora and his Ichimonji clan for having destroyed her family years before. Enraged, Kurogane finally snaps and decapitates Kaede. Jiro, Kurogane, and all Jiro's men subsequently die in the battle with Ayabe's army that follows. A solemn funeral procession is held for Saburo and Hidetora. Meanwhile, left alone in the castle ruins, Tsurumaru accidentally drops, and loses, the Amida Buddha image Sué had given to him. The film ends with a distance shot of Tsurumaru, alone, silhouetted, atop the ruins. '<EOS>'	Hidetora and his retinue then leave Jiro's castle as well without any clear destination. Eventually Tango appears with provisions but to no avail. Tango then tells Hidetora of Taro's new decree: death to whoever aids his father. At last Hidetora takes refuge in the Third Castle, abandoned after Saburo's forces followed their lord into exile. Tango does not follow him. Shortly thereafter, Hidetora
plot-888_0	K	will success spoil rock hunter?[SEP]tashlin instead laid traditional opening credits[SEP]television spectacular sponsored[SEP]kissable lips ", rita marlowe[SEP]faux television commercials[SEP]life ), george schmidlap .'[SEP]becoming company president[SEP]hunter also gets marlowe[SEP]hunter soon finds fame	I	3	In lieu of a theme song and opening of the movie, Tashlin instead laid traditional opening credits over faux television commercials for products that failed to deliver what they promised. From this comedic segue, the film opens on a writer for television advertising, Rockwell Hunter (Tony Randall), who is low on the ladder at the La Salle agency, the company where he works. With the agency set to lose its biggest account &ndash; Stay-Put Lipstick &ndash; he hatches an idea to get the perfect model and spokeswoman for Stay-Put's new line of lipstick, the famous actress with the "oh-so-kissable lips", Rita Marlowe (Jayne Mansfield).	NA
plot-888_1	K	will success spoil rock hunter?[SEP]tashlin instead laid traditional opening credits[SEP]television spectacular sponsored[SEP]kissable lips ", rita marlowe[SEP]faux television commercials[SEP]life ), george schmidlap .'[SEP]becoming company president[SEP]hunter also gets marlowe[SEP]hunter soon finds fame	B	3	For Rita to endorse the lipstick, however, Rock has to pretend to be her boyfriend to make her real boyfriend, Bobo Branigansky (Hargitay), the star of a TV Tarzan show, jealous. Bobo leaks the news of Rita's new romance to the tabloids and Rock Hunter is suddenly famous as Marlowe's "Lover Doll". Hunter's boss decides to leverage his employee's newfound fame, but when Hunter also gets Marlowe to agree on a television spectacular sponsored by Stay-Put, Hunter becomes the advertising firm's highest-regarded employee. Marlowe, meanwhile, is miserable; she thinks she is falling in love with Hunter, but her one real true love is the man who discovered her, George Schmidlap (Groucho Marx). Not being able to find Schmidlap, she pursues Hunter, though her Secretary "Vi" (Joan Blondell) warns her that she is playing a dangerous game. (Ironically, Blondell, who plays Mansfield's frumpy, middle-aged, all-business secretary, was herself a major movie sex symbol some 30 years before, and whose sexuality was one of the first victims of the Hays Code). Hunter soon finds fame to be a double-edged sword, getting him what he wants, but with a price to be paid for that success. Women are crazy about him, and he has no peace of mind. Ultimately, he moves up the ladder at work, becoming company president, only to find it is not what he really wanted. Hunter confesses to his angry fiancée Jenny that he finds himself at the top of the heap without any meaning and she takes him back.	In lieu of a theme song and opening of the movie, Tashlin instead laid traditional opening credits over faux television commercials for products that failed to deliver what they promised. From this comedic segue, the film opens on a writer for television advertising, Rockwell Hunter (Tony Randall), who is low on the ladder at the La Salle agency, the company where he works. With the agency set to lose its biggest account &ndash; Stay-Put Lipstick &ndash; he hatches an idea to get the perfect model and spokeswoman for Stay-Put's new line of lipstick, the famous actress with the "oh-so-kissable lips", Rita Marlowe (Jayne Mansfield).
plot-888_2	K	will success spoil rock hunter?[SEP]tashlin instead laid traditional opening credits[SEP]television spectacular sponsored[SEP]kissable lips ", rita marlowe[SEP]faux television commercials[SEP]life ), george schmidlap .'[SEP]becoming company president[SEP]hunter also gets marlowe[SEP]hunter soon finds fame	C	3	As Rita Marlowe opens her television spectacular for Stay-Put Lipstick, she is surprised by the appearance of the show's "surprise" guest star of (and the first real love of her life), George Schmidlap. Freed from strain of advertising, Rock and Jenny retire to the country to tend a chicken farm, announcing that he has found the real living end. '<EOS>'	For Rita to endorse the lipstick, however, Rock has to pretend to be her boyfriend to make her real boyfriend, Bobo Branigansky (Hargitay), the star of a TV Tarzan show, jealous. Bobo leaks the news of Rita's new romance to the tabloids and Rock Hunter is suddenly famous as Marlowe's "Lover Doll". Hunter's boss decides to leverage his employee's newfound fame, but when Hunter also gets Marlowe to agree on a television spectacular sponsored by Stay-Put, Hunter becomes the advertising firm's highest-regarded employee. Marlowe, meanwhile, is miserable; she thinks she is falling in love with Hunter, but her one real true love is the man who discovered her, George Schmidlap (Groucho Marx). Not being able to find Schmidlap, she pursues Hunter, though her Secretary "Vi" (Joan Blondell) warns her that she is playing a dangerous game. (Ironically, Blondell, who plays Mansfield's frumpy, middle-aged, all-business secretary, was herself a major movie sex symbol some 30 years before, and whose sexuality was one of the first victims of the Hays Code). Hunter soon finds fame to be a double-edged sword, getting him what he wants, but with a price to be paid for that success. Women are crazy about him, and he has no peace of mind. Ultimately, he moves up the ladder at work, becoming company president, only to find it is not what he really wanted. Hunter confesses to his angry fiancée Jenny that he finds himself at the top of the heap without any meaning and she takes him back.
plot-919_0	K	mary poppins (film)[SEP]supercalifragilisticexpialidocious ".'[SEP]george becomes increasingly annoyed[SEP]faced nannies appear outside .'[SEP]advertisement magically float[SEP]thunderstorm demolishes bert[SEP]father died happily laughing[SEP]mary poppins calmly produces[SEP]dawes aggressively attempts[SEP]george banks returns home	I	3	In Edwardian London, 1910, Bert entertains a crowd when he senses a change in the wind. Afterwards, he directly addresses the audience and gives them a tour of Cherry Tree Lane, stopping outside the home of the Banks family. George Banks returns home from his job at the bank to learn from his wife Winifred that Katie Nanna, the children's nanny, has left their service after Jane and Michael ran away "again". They are returned shortly after by the local constable, who reveals the children were chasing a lost kite. The children ask their father to help build a better kite, but he dismisses them. Taking it upon himself to hire a nanny, George advertises for a stern, no-nonsense nanny.	NA
plot-919_1	K	mary poppins (film)[SEP]supercalifragilisticexpialidocious ".'[SEP]george becomes increasingly annoyed[SEP]faced nannies appear outside .'[SEP]advertisement magically float[SEP]thunderstorm demolishes bert[SEP]father died happily laughing[SEP]mary poppins calmly produces[SEP]dawes aggressively attempts[SEP]george banks returns home	B	3	Instead, Jane and Michael present their own advertisement for a kinder, sweeter nanny, but when George rips up the letter and throws the scraps in the fireplace, the remains of the advertisement magically float up and out into the air. The next day, a queue of elderly, sour-faced nannies appear outside. However, a strong gust of wind blows the nannies away, and Jane and Michael witness a young nan	In Edwardian London, 1910, Bert entertains a crowd when he senses a change in the wind. Afterwards, he directly addresses the audience and gives them a tour of Cherry Tree Lane, stopping outside the home of the Banks family. George Banks returns home from his job at the bank to learn from his wife Winifred that Katie Nanna, the children's nanny, has left their service after Jane and Michael ran away "again". They are returned shortly after by the local constable, who reveals the children were chasing a lost kite. The children ask their father to help build a better kite, but he dismisses them. Taking it upon himself to hire a nanny, George advertises for a stern, no-nonsense nanny.
plot-919_2	K	mary poppins (film)[SEP]supercalifragilisticexpialidocious ".'[SEP]george becomes increasingly annoyed[SEP]faced nannies appear outside .'[SEP]advertisement magically float[SEP]thunderstorm demolishes bert[SEP]father died happily laughing[SEP]mary poppins calmly produces[SEP]dawes aggressively attempts[SEP]george banks returns home	C	3	Looking to the tuppence for words, he raucously blurts out, "Supercalifragilisticexpialidocious. ", tells one of Uncle Albert's jokes the children originally told him, and happily heads home. Dawes mulls over the joke, but finally "gets" it, and floats up into the air, laughing. The next day, the wind changes, which means Mary must leave. A happier George is found at home, having fixed his children’s kite, and takes the family out to fly it. In the park, the Banks meet mr Dawes Jr, who reveals his father died happily laughing from the joke and re-employs George as a junior partner. With her work done, Mary flies away with Bert bidding her farewell, telling her not to stay away too long. '<EOS>'	Instead, Jane and Michael present their own advertisement for a kinder, sweeter nanny, but when George rips up the letter and throws the scraps in the fireplace, the remains of the advertisement magically float up and out into the air. The next day, a queue of elderly, sour-faced nannies appear outside. However, a strong gust of wind blows the nannies away, and Jane and Michael witness a young nan
plot-953_0	K	battleground (film)[SEP]several men attend impromptu outdoor christmas services held[SEP]equipped soldiers marching toward bastogne .'[SEP]walking wounded ", including hansan[SEP]327th glider infantry regiment[SEP]surprise german breakthrough[SEP]two orphaned french girls .'[SEP]hansan demonstrates bravery[SEP]fresh replacements assigned[SEP]luftwaffe bombs bastogne .'[SEP]101st airborne division .'	I	3	In mid-December 1944 Pvt. Jim Layton (Marshall Thompson) and his buddy Pvt. William Hooper (Scotty Beckett) are fresh replacements assigned to separate companies in the 327th Glider Infantry Regiment, 101st Airborne Division. As a newcomer Layton receives a chilly welcome from his squad. PFC Holley (Van Johnson) returns to the company after recuperating from a wound sustained from fighting in the Netherlands. Instead of going on leave in Paris, the squad is trucked back to the front to help stop a surprise German breakthrough in the Ardennes. They stop that night in the town of Bastogne. The platoon is put up for the night in the apartment of a local young woman, Denise (Denise Darcel), with whom Holley hopes to fraternize. Jarvess (John Hodiak) is informed by Denise that she is taking care of two orphaned French girls.	NA
plot-953_1	K	battleground (film)[SEP]several men attend impromptu outdoor christmas services held[SEP]equipped soldiers marching toward bastogne .'[SEP]walking wounded ", including hansan[SEP]327th glider infantry regiment[SEP]surprise german breakthrough[SEP]two orphaned french girls .'[SEP]hansan demonstrates bravery[SEP]fresh replacements assigned[SEP]luftwaffe bombs bastogne .'[SEP]101st airborne division .'	B	3	Jarvess later goes on guard in the village, where he runs into a group of battle weary soldiers. The soldiers inform Jarvess that they are making a "strategic withdrawal". The next morning, led by Platoon Sgt. Kinnie (James Whitmore), the men are ordered to dig in on the outskirts of town. Just as they are nearly done, they are ordered to a new location and have to dig in again. Holley, Layton and	In mid-December 1944 Pvt. Jim Layton (Marshall Thompson) and his buddy Pvt. William Hooper (Scotty Beckett) are fresh replacements assigned to separate companies in the 327th Glider Infantry Regiment, 101st Airborne Division. As a newcomer Layton receives a chilly welcome from his squad. PFC Holley (Van Johnson) returns to the company after recuperating from a wound sustained from fighting in the Netherlands. Instead of going on leave in Paris, the squad is trucked back to the front to help stop a surprise German breakthrough in the Ardennes. They stop that night in the town of Bastogne. The platoon is put up for the night in the apartment of a local young woman, Denise (Denise Darcel), with whom Holley hopes to fraternize. Jarvess (John Hodiak) is informed by Denise that she is taking care of two orphaned French girls.
plot-953_2	K	battleground (film)[SEP]several men attend impromptu outdoor christmas services held[SEP]equipped soldiers marching toward bastogne .'[SEP]walking wounded ", including hansan[SEP]327th glider infantry regiment[SEP]surprise german breakthrough[SEP]two orphaned french girls .'[SEP]hansan demonstrates bravery[SEP]fresh replacements assigned[SEP]luftwaffe bombs bastogne .'[SEP]101st airborne division .'	C	3	Gen. McAuliffe (Ian MacDonald) surrender terms, resulting in his famous reply of "Nuts. " to the puzzled Germans. In the bitter, foggy weather, the squad is short of supplies &ndash; supply transport aircraft are grounded. Several men attend impromptu outdoor Christmas services held by a chaplain (Leon Ames). That night the Luftwaffe bombs Bastogne. Denise is killed. Bettis, slowed by his fear of going back to the lines, is killed by a collapsing house. The "walking wounded", including Hansan and mess sergeant he befriended (George Chandler), are recalled up to duty for a last-ditch defense of the town. As the platoon is down to its last few rounds of ammunition, the weather clears, allowing the Allied fighters to attack the Germans and C-47 transports to drop supplies, enabling the 101st to hold. Afterward, the siege lifted, Kinnie leads the survivors of the platoon toward the rear for a well-earned rest. As they move out, they spot a relief column of clean, well-equipped soldiers marching toward Bastogne. Kinnie begins calling "Jody cadence" and the veterans pull themselves together, proudly chanting the refrain as they pass the other GIs. '<EOS>'	Jarvess later goes on guard in the village, where he runs into a group of battle weary soldiers. The soldiers inform Jarvess that they are making a "strategic withdrawal". The next morning, led by Platoon Sgt. Kinnie (James Whitmore), the men are ordered to dig in on the outskirts of town. Just as they are nearly done, they are ordered to a new location and have to dig in again. Holley, Layton and
plot-954_0	K	full throttle (1995 video game)[SEP]last domestic motorcycle manufacturer[SEP]hamilton camp ), ben outwits nestor[SEP]ben reveals personal information[SEP]ben suggests exposing ripburger[SEP]gravitational counterparts .'[SEP]maureen believes ben killed[SEP]young photographer miranda[SEP]trailer truck driver emmet[SEP]biker gangs attend malcolm[SEP]ripburger murders malcolm	I	3	In the future year 2040, where motorized vehicles are being replaced by their anti-gravitational counterparts. The last domestic motorcycle manufacturer in the country is Corley Motors, whose founder and CEO, the elderly Malcolm Corley (Hamilton Camp), is en route to a shareholders meeting at the Corley factory, accompanied by his vice president, Adrian Ripburger (Mark Hamill). Malcolm suspects that Ripburger is scheming to take over the company, and is suspicious of Ripburger's plan to recruit a biker gang to ride with them to the meeting. Malcolm's limousine is overtaken by one such gang, the Polecats, and he is immediately impressed with them. Catching up to them at a biker bar, he quickly befriends their leader, Ben (Roy Conrad). Ripburger offers to hire the Polecats to escort Malcolm to the meeting, but when Ben declines, he is knocked out by Ripburger's flunkies, Bolus (Jack Angel) and Nestor (Maurice LaMarche).	NA
plot-954_1	K	full throttle (1995 video game)[SEP]last domestic motorcycle manufacturer[SEP]hamilton camp ), ben outwits nestor[SEP]ben reveals personal information[SEP]ben suggests exposing ripburger[SEP]gravitational counterparts .'[SEP]maureen believes ben killed[SEP]young photographer miranda[SEP]trailer truck driver emmet[SEP]biker gangs attend malcolm[SEP]ripburger murders malcolm	B	3	Ben awakens to learn that the Polecats have been duped into escorting Malcolm, and that an ambush is planned for them further up the road. He tries to catch up, but his motorcycle has been sabotaged, resulting in a fiery crash. He is rescued by young photographer Miranda (Pat Musick) and taken to the town of Melonweed, where he is treated by a mechanic named Maureen (Kath Soucie). Maureen describe	In the future year 2040, where motorized vehicles are being replaced by their anti-gravitational counterparts. The last domestic motorcycle manufacturer in the country is Corley Motors, whose founder and CEO, the elderly Malcolm Corley (Hamilton Camp), is en route to a shareholders meeting at the Corley factory, accompanied by his vice president, Adrian Ripburger (Mark Hamill). Malcolm suspects that Ripburger is scheming to take over the company, and is suspicious of Ripburger's plan to recruit a biker gang to ride with them to the meeting. Malcolm's limousine is overtaken by one such gang, the Polecats, and he is immediately impressed with them. Catching up to them at a biker bar, he quickly befriends their leader, Ben (Roy Conrad). Ripburger offers to hire the Polecats to escort Malcolm to the meeting, but when Ben declines, he is knocked out by Ripburger's flunkies, Bolus (Jack Angel) and Nestor (Maurice LaMarche).
plot-954_2	K	full throttle (1995 video game)[SEP]last domestic motorcycle manufacturer[SEP]hamilton camp ), ben outwits nestor[SEP]ben reveals personal information[SEP]ben suggests exposing ripburger[SEP]gravitational counterparts .'[SEP]maureen believes ben killed[SEP]young photographer miranda[SEP]trailer truck driver emmet[SEP]biker gangs attend malcolm[SEP]ripburger murders malcolm	C	3	Ben exposes Ripburger during the shareholders meeting by projecting Miranda's photos of the murder and playing Malcolm's will, in which he leaves leadership of Corley Motors to Maureen. Ripburger flees in a semi-trailer truck, but as Ben and Maureen ride away he reappears and rams them. The Vultures arrive driving their flightless cargo plane, which scoops up the truck along with Ben, Maureen, and Ben's bike. The plane and truck wind up hanging precariously over the edge of Poyahoga Gorge, and Ripburger falls to his death. Maureen and the Vultures flee the plane while Ben makes it out at the last second by jumping his bike out the back cargo door just as the truck explodes and it and the plane fall into the gorge. Members of the biker gangs attend Malcolm's funeral, at which Father Torque delivers a eulogy. Maureen takes over Corley Motors, and Ben rides away into the sunset. '<EOS>'	Ben awakens to learn that the Polecats have been duped into escorting Malcolm, and that an ambush is planned for them further up the road. He tries to catch up, but his motorcycle has been sabotaged, resulting in a fiery crash. He is rescued by young photographer Miranda (Pat Musick) and taken to the town of Melonweed, where he is treated by a mechanic named Maureen (Kath Soucie). Maureen describe
plot-958_0	K	father of the bride (1950 film)[SEP]immediately begins making preparations[SEP]marriage eventually make ellie anxious[SEP]proposal makes stanley feel uneasy[SEP]elizabeth taylor ), stanley banks[SEP]stanley reluctantly consents[SEP]ellie strongly disapproves[SEP]meeting nevertheless .'[SEP]lavish wedding continue[SEP]wedding ceremony brings[SEP]fashioned rigamarole ,"	I	3	Following the wedding of his daughter Kay (Elizabeth Taylor), Stanley Banks (Spencer Tracy), a suburban lawyer, recalls the day, three months earlier, when he first learned of Kay's engagement to Buckley Dunstan (Don Taylor). At the family dinner table, Kay's casual announcement that she is in love with Buckley and has accepted his proposal makes Stanley feel uneasy, but he soon comes to realize that his daughter has grown up and the wedding is inevitable. While Ellie (Joan Bennett), Kay's mother, immediately begins making preparations for the wedding, Stanley lies awake at night, fearing the worst for his daughter. Stanley's misgivings about the marriage eventually make Ellie anxious, and she insists that Kay introduce them to Buckley's parents.	NA
