plot-745_0	K	cops (film)[SEP]police officers throughout[SEP]constructed short films[SEP]hopeless ensnarement ."[SEP]national film registry[SEP]united states library[SEP]pork pie hat propped	I	3	This very Kafka-esque film was filmed during the rape-and-murder trial of Fatty Arbuckle, a circumstance that may have influenced the short's tone of hopeless ensnarement. Even though the central character's intentions are good, he cannot win, no matter how inventively he tries.	NA
plot-745_1	K	cops (film)[SEP]police officers throughout[SEP]constructed short films[SEP]hopeless ensnarement ."[SEP]national film registry[SEP]united states library[SEP]pork pie hat propped	B	3	He gets into various scraps with police officers throughout the film. Eventually, he unwittingly throws a bomb into a police parade and ends up being chased by a horde of cops. At the end of the film, Keaton's character locks up the cops in the police station. However, the girl he is trying to woo disapproves of his behavior and gives him the cold shoulder. Therefore, he unlocks the police station and is immediately pulled in by the cops. The film ends with the title "The End" written on a tombstone with Keaton's pork pie hat propped on it.	This very Kafka-esque film was filmed during the rape-and-murder trial of Fatty Arbuckle, a circumstance that may have influenced the short's tone of hopeless ensnarement. Even though the central character's intentions are good, he cannot win, no matter how inventively he tries.
plot-745_2	K	cops (film)[SEP]police officers throughout[SEP]constructed short films[SEP]hopeless ensnarement ."[SEP]national film registry[SEP]united states library[SEP]pork pie hat propped	C	3	One of Keaton's most iconic and brilliantly-constructed short films, Cops was deemed "culturally, historically, or aesthetically significant" by the United States Library of Congress and selected for preservation in their National Film Registry in 1997. '<EOS>'	He gets into various scraps with police officers throughout the film. Eventually, he unwittingly throws a bomb into a police parade and ends up being chased by a horde of cops. At the end of the film, Keaton's character locks up the cops in the police station. However, the girl he is trying to woo disapproves of his behavior and gives him the cold shoulder. Therefore, he unlocks the police station and is immediately pulled in by the cops. The film ends with the title "The End" written on a tombstone with Keaton's pork pie hat propped on it.
plot-786_0	K	how the west was won (film)[SEP]lee van cleef plays one ), including dora[SEP]two ferociously competing railroad lines[SEP]short epilogue shows modern los angeles[SEP]grizzled buffalo hunter jethro stuart[SEP]professional gambler cleve van valen[SEP]similarly disillusioned confederate[SEP]proposes marriage unromantically .'[SEP]accompanies seductive dora hawkins[SEP]level downtown freeway interchange[SEP]transcontinental telegraph line	I	3	Zebulon Prescott (Karl Malden) and his family set out west for the frontier via the Erie Canal, the "West", at this time, being the Ohio River country, at the very tip of southern Illinois. Along the journey, they meet mountain man, Linus Rawlings (James Stewart), who is traveling east, to Pittsburgh, to trade his furs. Rawlings and Zebulon's daughter, Eve (Carroll Baker) are attracted to each other, but Linus is not ready to settle down. Linus Rawlings stops at an isolated trading post, run by a murderous clan of river pirates, headed by "Alabama Colonel" Jeb Hawkins (Walter Brennan). Linus is betrayed when he accompanies seductive Dora Hawkins (Brigid Bazlen), into a cave, modeled after the real outlaw haunt, of Cave-In-Rock State Park, to see a "varmint". Dora Hawkins stabs him in the back and Rawlings falls into a deep hole. He is not seriously wounded, and is able to rescue the Prescott party from a similar fate. The bushwhacking thieves (Lee Van Cleef plays one), including Dora, are dispatched, being killed in an attack by Rawlings, in a form of rough, frontier justice. After Zebulon prays to God for their lost loved ones and commends to Him the thieves' souls "whether You want 'em or not", the settlers continue down the river, but their raft is caught in rapids and Zebulon and his wife Rebecca, (Agnes Moorehead) drown. Linus, finding that he cannot live without Eve, reappears and marries her.	NA
plot-786_1	K	how the west was won (film)[SEP]lee van cleef plays one ), including dora[SEP]two ferociously competing railroad lines[SEP]short epilogue shows modern los angeles[SEP]grizzled buffalo hunter jethro stuart[SEP]professional gambler cleve van valen[SEP]similarly disillusioned confederate[SEP]proposes marriage unromantically .'[SEP]accompanies seductive dora hawkins[SEP]level downtown freeway interchange[SEP]transcontinental telegraph line	B	3	She insists on homesteading, at the spot where her parents died. Directed by Henry Hathaway. Eve's sister Lilith (Debbie Reynolds) chooses to go to st Louis, where she finds work performing in a dance hall. She attracts the attention of professional gambler Cleve Van Valen (Gregory Peck). After overhearing that she has just inherited a California gold mine, and to avoid paying his debts to another	Zebulon Prescott (Karl Malden) and his family set out west for the frontier via the Erie Canal, the "West", at this time, being the Ohio River country, at the very tip of southern Illinois. Along the journey, they meet mountain man, Linus Rawlings (James Stewart), who is traveling east, to Pittsburgh, to trade his furs. Rawlings and Zebulon's daughter, Eve (Carroll Baker) are attracted to each other, but Linus is not ready to settle down. Linus Rawlings stops at an isolated trading post, run by a murderous clan of river pirates, headed by "Alabama Colonel" Jeb Hawkins (Walter Brennan). Linus is betrayed when he accompanies seductive Dora Hawkins (Brigid Bazlen), into a cave, modeled after the real outlaw haunt, of Cave-In-Rock State Park, to see a "varmint". Dora Hawkins stabs him in the back and Rawlings falls into a deep hole. He is not seriously wounded, and is able to rescue the Prescott party from a similar fate. The bushwhacking thieves (Lee Van Cleef plays one), including Dora, are dispatched, being killed in an attack by Rawlings, in a form of rough, frontier justice. After Zebulon prays to God for their lost loved ones and commends to Him the thieves' souls "whether You want 'em or not", the settlers continue down the river, but their raft is caught in rapids and Zebulon and his wife Rebecca, (Agnes Moorehead) drown. Linus, finding that he cannot live without Eve, reappears and marries her.
plot-786_2	K	how the west was won (film)[SEP]lee van cleef plays one ), including dora[SEP]two ferociously competing railroad lines[SEP]short epilogue shows modern los angeles[SEP]grizzled buffalo hunter jethro stuart[SEP]professional gambler cleve van valen[SEP]similarly disillusioned confederate[SEP]proposes marriage unromantically .'[SEP]accompanies seductive dora hawkins[SEP]level downtown freeway interchange[SEP]transcontinental telegraph line	C	3	In San Francisco, widowed Lilith auctions off her possessions (she and Cleve had made and spent several fortunes) to pay her debts. She travels to Arizona, inviting Zeb and his family to oversee her remaining asset, a ranch. Zeb (now a marshal), his wife Julie (Carolyn Jones), and their children meet Lilith at Gold City's train station. However, Zeb also runs into an old enemy there, outlaw Charlie Gant (Eli Wallach). Zeb had killed Gant's brother in a gunfight. When Gant makes veiled threats against Zeb and his family, Zeb turns to his friend and Gold City's marshal, Lou Ramsey (Lee Cobb), but Gant is not wanted for anything in that territory, so there is little Ramsey can do. Zeb decides he has to act rather than wait for Gant to make good his threat someday. Suspecting Gant of planning to rob an unusually large gold shipment being transported by train, he prepares an ambush with Ramsey's reluctant help. Gant and his entire gang (one member played by Harry Dean Stanton) are killed in the shootout and resulting train wreck. In the end, Lilith and the Rawlings family travel to their new home. Directed by Henry Hathaway. A short epilogue shows modern Los Angeles and San Francisco in the early 1960s, including the four-level downtown freeway interchange and Golden Gate Bridge. Directed by Henry Hathaway. '<EOS>'	She insists on homesteading, at the spot where her parents died. Directed by Henry Hathaway. Eve's sister Lilith (Debbie Reynolds) chooses to go to st Louis, where she finds work performing in a dance hall. She attracts the attention of professional gambler Cleve Van Valen (Gregory Peck). After overhearing that she has just inherited a California gold mine, and to avoid paying his debts to another
plot-856_0	K	safety last![SEP]receive orders without stopping[SEP]girlfriend expensive presents[SEP]starting point despite harold[SEP]important head floorwalker[SEP]bill suggests harold climb[SEP]trackside pickup hoop used[SEP]de vore department store[SEP]real general manager say[SEP]story bolton building ",[SEP]every time harold tries	I	3	The film opens in 1922 with Harold Lloyd (the character has the same name as the actor) behind bars. His mother and his girlfriend, Mildred, are consoling him as a somber official and priest show up. The three of them walk toward what looks like a noose. It then becomes obvious they are at a train station and the "noose" is actually a trackside pickup hoop used by train crews to receive orders without stopping, and the bars are merely the ticket barrier. He promises to send for his girlfriend so they can get married once he has "made good" in the big city.	NA
plot-856_1	K	safety last![SEP]receive orders without stopping[SEP]girlfriend expensive presents[SEP]starting point despite harold[SEP]important head floorwalker[SEP]bill suggests harold climb[SEP]trackside pickup hoop used[SEP]de vore department store[SEP]real general manager say[SEP]story bolton building ",[SEP]every time harold tries	B	3	Then he is off. He gets a job as a salesclerk at the De Vore Department Store, where he has to pull various stunts to get out of trouble with the picky and arrogantly self-important head floorwalker, mr Stubbs. He shares a rented room with his pal "Limpy" Bill, a construction worker. When Harold finishes his shift, he sees an old friend from his hometown who is now a policeman walking the beat. After he leaves, Bill shows up. Bragging to Bill about his supposed influence with the police department, he persuades Bill to knock the policeman backwards over him while the man is using a callbox. When Bill does so, he knocks over the wrong policeman. To escape, he climbs up the façade of a building. The policeman tries to follow, but cannot get past the first floor; in frustration, he shouts at Bill, "You'll do time for this. The first time I lay eyes on you again, I'll pinch you. " Meanwhile, Harold has been hiding his lack of success by sending his girlfriend expensive presents he cannot really afford. She mistakenly thinks he is successful enough to support a family and, with his mother's encouragement, takes a train to join him. In his embarrassment, he has to pretend to be the general manager, even succeeding in impersonating him to get back at Stubbs. While going to retrieve her purse (which Mildred left in the manager's office), he overhears the real general manager say he would give $1,000 to anyone who could attract people to the store. He remembers Bill's talent and pitches the idea of having a man climb the "12-story Bolton building", which De Vore's occupies. He gets Bill to agree to do it by offering him $500. The stunt is highly publicized and a large crowd gathers the next day. When a drunkard shows "The Law" (the policeman who was pushed over) a newspaper story about the event, the lawman suspects Bill is going to be the climber.	The film opens in 1922 with Harold Lloyd (the character has the same name as the actor) behind bars. His mother and his girlfriend, Mildred, are consoling him as a somber official and priest show up. The three of them walk toward what looks like a noose. It then becomes obvious they are at a train station and the "noose" is actually a trackside pickup hoop used by train crews to receive orders without stopping, and the bars are merely the ticket barrier. He promises to send for his girlfriend so they can get married once he has "made good" in the big city.
plot-856_2	K	safety last![SEP]receive orders without stopping[SEP]girlfriend expensive presents[SEP]starting point despite harold[SEP]important head floorwalker[SEP]bill suggests harold climb[SEP]trackside pickup hoop used[SEP]de vore department store[SEP]real general manager say[SEP]story bolton building ",[SEP]every time harold tries	C	3	He waits at the starting point despite Harold's frantic efforts to get him to leave. Finally, unable to wait any longer, Bill suggests Harold climb the first story himself and then switch his hat and coat with Bill, who will continue on from there. After Harold starts up, the policeman spots Bill and chases him into the building. Every time Harold tries to switch places with Bill, the policeman appears and chases Bill away. Each time, Bill tells his friend he will meet him on the next floor up. Eventually, Harold reaches the top, despite his troubles with a clock and some hungry pigeons, and kisses his girl. '<EOS>'	Then he is off. He gets a job as a salesclerk at the De Vore Department Store, where he has to pull various stunts to get out of trouble with the picky and arrogantly self-important head floorwalker, mr Stubbs. He shares a rented room with his pal "Limpy" Bill, a construction worker. When Harold finishes his shift, he sees an old friend from his hometown who is now a policeman walking the beat. After he leaves, Bill shows up. Bragging to Bill about his supposed influence with the police department, he persuades Bill to knock the policeman backwards over him while the man is using a callbox. When Bill does so, he knocks over the wrong policeman. To escape, he climbs up the façade of a building. The policeman tries to follow, but cannot get past the first floor; in frustration, he shouts at Bill, "You'll do time for this. The first time I lay eyes on you again, I'll pinch you. " Meanwhile, Harold has been hiding his lack of success by sending his girlfriend expensive presents he cannot really afford. She mistakenly thinks he is successful enough to support a family and, with his mother's encouragement, takes a train to join him. In his embarrassment, he has to pretend to be the general manager, even succeeding in impersonating him to get back at Stubbs. While going to retrieve her purse (which Mildred left in the manager's office), he overhears the real general manager say he would give $1,000 to anyone who could attract people to the store. He remembers Bill's talent and pitches the idea of having a man climb the "12-story Bolton building", which De Vore's occupies. He gets Bill to agree to do it by offering him $500. The stunt is highly publicized and a large crowd gathers the next day. When a drunkard shows "The Law" (the policeman who was pushed over) a newspaper story about the event, the lawman suspects Bill is going to be the climber.
plot-861_0	K	shaft (1971 film)[SEP]police lt vic androzzi meets shaft[SEP]although vic already knew bumpy[SEP]based organized crime family[SEP]wanted shaft brought uptown[SEP]avoid arousing suspicion ."[SEP]doctor working underground[SEP]receives medical attention[SEP]uptown hoods belonging[SEP]walks away laughing .'	I	3	John Shaft, a private detective, is informed that some gangsters are looking for him. Police lt Vic Androzzi meets Shaft and unsuccessfully tries to get information from him on the two gangsters. After Androzzi leaves, Shaft spots one of the men waiting for him in his office building. He commandeers the first gangster, forcing him into his office where the second gangster is waiting. After a quick fight, Shaft dodges one of them who goes out the window, while the other surrenders and reveals to him that Bumpy Jonas, the leader of a Harlem-based organized crime family, wanted Shaft brought uptown to Harlem for a meeting.	NA
plot-861_1	K	shaft (1971 film)[SEP]police lt vic androzzi meets shaft[SEP]although vic already knew bumpy[SEP]based organized crime family[SEP]wanted shaft brought uptown[SEP]avoid arousing suspicion ."[SEP]doctor working underground[SEP]receives medical attention[SEP]uptown hoods belonging[SEP]walks away laughing .'	B	3	At the police station, Shaft lies to lt Androzzi and the Detective assigned to the second gangster's death at Shaft's office, by saying that his friend was in an "accident". He is allowed to return to the streets for 48 hours. Shaft arranges a meeting with Bumpy, the leader of these gangsters, in his office. It turns out Bumpy's daughter has been kidnapped, and Shaft is asked to ensure her safe re	John Shaft, a private detective, is informed that some gangsters are looking for him. Police lt Vic Androzzi meets Shaft and unsuccessfully tries to get information from him on the two gangsters. After Androzzi leaves, Shaft spots one of the men waiting for him in his office building. He commandeers the first gangster, forcing him into his office where the second gangster is waiting. After a quick fight, Shaft dodges one of them who goes out the window, while the other surrenders and reveals to him that Bumpy Jonas, the leader of a Harlem-based organized crime family, wanted Shaft brought uptown to Harlem for a meeting.
plot-861_2	K	shaft (1971 film)[SEP]police lt vic androzzi meets shaft[SEP]although vic already knew bumpy[SEP]based organized crime family[SEP]wanted shaft brought uptown[SEP]avoid arousing suspicion ."[SEP]doctor working underground[SEP]receives medical attention[SEP]uptown hoods belonging[SEP]walks away laughing .'	C	3	Shaft's plan is to cause a distraction with an explosive thrown through the window of Marcy's room while Ben and his men come down the hall and deal with the Mafia men as they leave their rooms. The rescue plan is successful. Marcy is spirited out of the hotel into one of the waiting taxicabs. As the others get away in the remaining cabs, Shaft walks to a phone booth to call Vic. Shaft informs Vic as a result of the rescue there will be a huge mess to fix between the uptown crew and the mob in the near future. Vic says to close it for him, meaning he wants Shaft to fix the trouble. Shaft replies, "You're gonna have to close it yourself shitty" then hangs up the phone as he walks away laughing. '<EOS>'	At the police station, Shaft lies to lt Androzzi and the Detective assigned to the second gangster's death at Shaft's office, by saying that his friend was in an "accident". He is allowed to return to the streets for 48 hours. Shaft arranges a meeting with Bumpy, the leader of these gangsters, in his office. It turns out Bumpy's daughter has been kidnapped, and Shaft is asked to ensure her safe re
plot-864_0	K	shane (film)[SEP]lyin \' yankee ," responds torrey .'[SEP]southern trash ," wilson says .'[SEP]unscrupulous gunfighter working[SEP]distraught marian asks shane[SEP]deliberately provokes frank[SEP]confederate homesteader .'[SEP]local rancher joe starrett[SEP]inexperienced farmer goes[SEP]ryker invites starrett[SEP]find new determination	I	3	Shane (Alan Ladd), a skilled, laconic gunfighter with a mysterious past, rides into an isolated valley in the sparsely settled state of Wyoming, some time after the Civil War. At dinner with local rancher Joe Starrett (Van Heflin) and his wife Marian (Jean Arthur), he learns that a war of intimidation is being waged on the valley's settlers. Though they have claimed their land legally under the Homestead Acts, a ruthless cattle baron, Rufus Ryker (Emile Meyer), has hired rogues and henchmen to harass them and drive them out of the valley. Starrett offers Shane a job, and he accepts. At the town's general store, Shane and other homesteaders are loading up supplies. Shane enters the saloon adjacent to the store, where Ryker's men are drinking, and orders a soda pop for the Starretts' son, Joey (Brandon deWilde). Chris Calloway (Ben Johnson), one of Ryker's men, throws a shot of whiskey on Shane's shirt.	NA
plot-864_1	K	shane (film)[SEP]lyin \' yankee ," responds torrey .'[SEP]southern trash ," wilson says .'[SEP]unscrupulous gunfighter working[SEP]distraught marian asks shane[SEP]deliberately provokes frank[SEP]confederate homesteader .'[SEP]local rancher joe starrett[SEP]inexperienced farmer goes[SEP]ryker invites starrett[SEP]find new determination	B	3	"Smell like a man. " he taunts. Shane doesn't rise to the bait, and leaves to the taunts of Ryker's men. On the next trip to town, Shane returns the empty soda bottle to the saloon, where Calloway again taunts him. Shane orders two shots of whiskey, pours one on Calloway's shirt and throws the other in his face, then knocks him to the ground. A brawl ensues; Shane prevails, with Starrett's help. R	Shane (Alan Ladd), a skilled, laconic gunfighter with a mysterious past, rides into an isolated valley in the sparsely settled state of Wyoming, some time after the Civil War. At dinner with local rancher Joe Starrett (Van Heflin) and his wife Marian (Jean Arthur), he learns that a war of intimidation is being waged on the valley's settlers. Though they have claimed their land legally under the Homestead Acts, a ruthless cattle baron, Rufus Ryker (Emile Meyer), has hired rogues and henchmen to harass them and drive them out of the valley. Starrett offers Shane a job, and he accepts. At the town's general store, Shane and other homesteaders are loading up supplies. Shane enters the saloon adjacent to the store, where Ryker's men are drinking, and orders a soda pop for the Starretts' son, Joey (Brandon deWilde). Chris Calloway (Ben Johnson), one of Ryker's men, throws a shot of whiskey on Shane's shirt.
plot-864_2	K	shane (film)[SEP]lyin \' yankee ," responds torrey .'[SEP]southern trash ," wilson says .'[SEP]unscrupulous gunfighter working[SEP]distraught marian asks shane[SEP]deliberately provokes frank[SEP]confederate homesteader .'[SEP]local rancher joe starrett[SEP]inexperienced farmer goes[SEP]ryker invites starrett[SEP]find new determination	C	3	Then he turns to Wilson: "I hear you're a low-down Yankee liar," he says. "Prove it," replies Wilson, and draws. Shane beats him to the draw, then shoots Ryker too, as he draws a hidden gun. Before Ryker's brother Morgan, concealed in a balcony overhead, can shoot Shane in the back, Joey shouts a warning, and Shane kills Morgan as well. Shane tells Joey to go home and tell his mother that the settlers have won, that there are no more guns in the valley. As Joey reaches out, blood drips onto his hands; Shane's left arm hangs limply at his side as he mounts his horse. In an iconic closing scene, Shane rides out of town, slumped forward in his saddle, ignoring Joey's desperate cries of "Shane. Come back. ". '<EOS>'	"Smell like a man. " he taunts. Shane doesn't rise to the bait, and leaves to the taunts of Ryker's men. On the next trip to town, Shane returns the empty soda bottle to the saloon, where Calloway again taunts him. Shane orders two shots of whiskey, pours one on Calloway's shirt and throws the other in his face, then knocks him to the ground. A brawl ensues; Shane prevails, with Starrett's help. R
plot-882_0	K	the transformers: the movie[SEP]small group alive including hot rod[SEP]decepticons attack autobot city[SEP]galvatron crashes starscream[SEP]galvatron kills ultra magnus[SEP]hot rod confronts galvatron[SEP]slaughtering many autobots[SEP]surviving autobots escape[SEP]gigantic transformer also[SEP]eliminate ultra magnus ."[SEP]rodimus tosses galvatron	I	3	In 2005, the war between the Autobots and Decepticons has culminated in the Decepticons conquering their home planet Cybertron, while the Autobots operate from its two moons preparing a counter-offensive. Optimus Prime sends an Autobot shuttle to Earth's Autobot City for Energon supplies, but the Decepticons, led by Megatron, commandeer the ship and kill the crew, consisting of Ironhide, Ratchet, Prowl and Brawn. Travelling to Earth, the Decepticons attack Autobot City, slaughtering many Autobots and leaving only a small group alive including Hot Rod, Kup, Ultra Magnus, Arcee, Springer, Blurr, Perceptor, Blaster, and the human Daniel Witwicky. The next day, Optimus and the Dinobots arrive as reinforcements.	NA
plot-882_1	K	the transformers: the movie[SEP]small group alive including hot rod[SEP]decepticons attack autobot city[SEP]galvatron crashes starscream[SEP]galvatron kills ultra magnus[SEP]hot rod confronts galvatron[SEP]slaughtering many autobots[SEP]surviving autobots escape[SEP]gigantic transformer also[SEP]eliminate ultra magnus ."[SEP]rodimus tosses galvatron	B	3	Optimus single-handedly defeats the Decepticons and engages Megatron in a climactic battle that leaves both of them mortally wounded. On his death bed, Optimus passes the Matrix of Leadership to Ultra Magnus, informing him that its power will light the Autobots' darkest hour, and dies. Elsewhere, the Decepticons jettison their wounded from Astrotrain, including Megatron at the hands of his treacherous second-in-command Starscream. The wounded are found by Unicron, a gigantic sentient cyber-planet who consumes other planets. Unicron offers Megatron a new body in exchange for destroying the Matrix, which has the ability to destroy him. Megatron agrees and is converted into Galvatron, gaining new troops from the other Decepticons present. Going to Cybertron, Galvatron crashes Starscream's coronation as Decepticon commander and destroys him, before travelling to Autobot City to eliminate Ultra Magnus. The surviving Autobots escape in separate shuttles which are damaged by the Decepticons and crash land on different planets. Hot Rod and Kup are taken prisoner by the Quintessons, multi-faced tyrants who hold kangaroo courts and execute prisoners by feeding them to the Sharkticons. Hot Rod and Kup learn of Unicron from Kranix, a survivor of Lithone – a planet devoured by Unicron. After Kranix is executed, Hot Rod and Kup escape their own trial, aided by the arrival of the Dinobots and the small Autobot Wheelie, who helps them find a ship to leave the planet. The other Autobots land on the Junk Planet, where Galvatron kills Ultra Magnus and seizes the Matrix, intending on using it to control Unicron. The Autobots reunite and befriend the local Junkions, led by Wreck-Gar, who then rebuild Magnus. Learning Galvatron has the Matrix, the Autobots and Junkions fly to Cybertron, which Unicron, discovered to be a gigantic Transformer also now in robot form, begins to destroy. The Autobots crash their spaceship through Unicron's eye but are separated.	In 2005, the war between the Autobots and Decepticons has culminated in the Decepticons conquering their home planet Cybertron, while the Autobots operate from its two moons preparing a counter-offensive. Optimus Prime sends an Autobot shuttle to Earth's Autobot City for Energon supplies, but the Decepticons, led by Megatron, commandeer the ship and kill the crew, consisting of Ironhide, Ratchet, Prowl and Brawn. Travelling to Earth, the Decepticons attack Autobot City, slaughtering many Autobots and leaving only a small group alive including Hot Rod, Kup, Ultra Magnus, Arcee, Springer, Blurr, Perceptor, Blaster, and the human Daniel Witwicky. The next day, Optimus and the Dinobots arrive as reinforcements.
plot-882_2	K	the transformers: the movie[SEP]small group alive including hot rod[SEP]decepticons attack autobot city[SEP]galvatron crashes starscream[SEP]galvatron kills ultra magnus[SEP]hot rod confronts galvatron[SEP]slaughtering many autobots[SEP]surviving autobots escape[SEP]gigantic transformer also[SEP]eliminate ultra magnus ."[SEP]rodimus tosses galvatron	C	3	Daniel rescues his father Spike and Jazz, Bumblebee, and Cliffjumper from being devoured. Hot Rod confronts Galvatron, who tries to form an alliance, but is forced into attacking Hot Rod by Unicron. Hot Rod obtains the Matrix, which converts him into Rodimus Prime, the Autobot that Optimus said would light their darkest hour. Rodimus tosses Galvatron into space and uses the Matrix's power to destroy Unicron from the inside. The Autobots celebrate the end of the war and the retaking of Cybertron, while Unicron's head begins to orbit the planet. '<EOS>'	Optimus single-handedly defeats the Decepticons and engages Megatron in a climactic battle that leaves both of them mortally wounded. On his death bed, Optimus passes the Matrix of Leadership to Ultra Magnus, informing him that its power will light the Autobots' darkest hour, and dies. Elsewhere, the Decepticons jettison their wounded from Astrotrain, including Megatron at the hands of his treacherous second-in-command Starscream. The wounded are found by Unicron, a gigantic sentient cyber-planet who consumes other planets. Unicron offers Megatron a new body in exchange for destroying the Matrix, which has the ability to destroy him. Megatron agrees and is converted into Galvatron, gaining new troops from the other Decepticons present. Going to Cybertron, Galvatron crashes Starscream's coronation as Decepticon commander and destroys him, before travelling to Autobot City to eliminate Ultra Magnus. The surviving Autobots escape in separate shuttles which are damaged by the Decepticons and crash land on different planets. Hot Rod and Kup are taken prisoner by the Quintessons, multi-faced tyrants who hold kangaroo courts and execute prisoners by feeding them to the Sharkticons. Hot Rod and Kup learn of Unicron from Kranix, a survivor of Lithone – a planet devoured by Unicron. After Kranix is executed, Hot Rod and Kup escape their own trial, aided by the arrival of the Dinobots and the small Autobot Wheelie, who helps them find a ship to leave the planet. The other Autobots land on the Junk Planet, where Galvatron kills Ultra Magnus and seizes the Matrix, intending on using it to control Unicron. The Autobots reunite and befriend the local Junkions, led by Wreck-Gar, who then rebuild Magnus. Learning Galvatron has the Matrix, the Autobots and Junkions fly to Cybertron, which Unicron, discovered to be a gigantic Transformer also now in robot form, begins to destroy. The Autobots crash their spaceship through Unicron's eye but are separated.
plot-886_0	K	the three caballeros[SEP]aracuan also makes several appearances throughout[SEP]donald constantly envisions sugar rush colors[SEP]eventually reveals many surprises .'[SEP]several imagined kisses lead[SEP]jos� � suddenly spice things[SEP]sometimes stealing jos� �'[SEP]carmen reappears dressed[SEP]adult narration provided[SEP]jesusita en chihuahua ",[SEP]singer aurora miranda .'	I	3	The film consists of seven segments, each connected by a common theme. In the film, it is Donald Duck's birthday (namely Friday the 13th), and he receives three presents from friends in Latin America. The first present is a film projector, which shows him a documentary about birds. During the documentary, he learns about the Aracuan Bird, who received his name because of his eccentric song. The Aracuan also makes several appearances throughout the film. The next present is a book given to Donald by José. This book tells of Bahia (spelled "Baía" in the film), which is one of Brazil's 26 states.	NA
plot-886_1	K	the three caballeros[SEP]aracuan also makes several appearances throughout[SEP]donald constantly envisions sugar rush colors[SEP]eventually reveals many surprises .'[SEP]several imagined kisses lead[SEP]jos� � suddenly spice things[SEP]sometimes stealing jos� �'[SEP]carmen reappears dressed[SEP]adult narration provided[SEP]jesusita en chihuahua ",[SEP]singer aurora miranda .'	B	3	José shrinks them both down so that they can enter the book. Donald and José meet up with several of the locals, who dance a lively samba, and Donald ends up pining for one girl, but fails. After the journey, Donald and José leave the book. Upon returning, Donald realizes that he is too small to open his third present. José shows Donald how to use "black magic" to return himself to the proper	The film consists of seven segments, each connected by a common theme. In the film, it is Donald Duck's birthday (namely Friday the 13th), and he receives three presents from friends in Latin America. The first present is a film projector, which shows him a documentary about birds. During the documentary, he learns about the Aracuan Bird, who received his name because of his eccentric song. The Aracuan also makes several appearances throughout the film. The next present is a book given to Donald by José. This book tells of Bahia (spelled "Baía" in the film), which is one of Brazil's 26 states.
plot-886_2	K	the three caballeros[SEP]aracuan also makes several appearances throughout[SEP]donald constantly envisions sugar rush colors[SEP]eventually reveals many surprises .'[SEP]several imagined kisses lead[SEP]jos� � suddenly spice things[SEP]sometimes stealing jos� �'[SEP]carmen reappears dressed[SEP]adult narration provided[SEP]jesusita en chihuahua ",[SEP]singer aurora miranda .'	C	3	Several imagined kisses lead to Donald going into the "Love is a drug" scene. Donald constantly envisions sugar rush colors, flowers, and Panchito and José popping in at the worst moments, making chaos. The scene changes after Donald manages to dance with Carmen Molina from the state of Oaxaca, from the Isthmus of Tehuantepec. The two dance and sing the song "La Zandunga". Carmen begins by singing the song, with Donald "quacking" out the rest of the chorus with her. The "drunkenness" slows down for a second after Donald multiplied himself while dancing, but speeds up again when Carmen reappears dressed in a Charro's outfit and uses a horsewhip as a conductor's baton to make cacti appear in many different forms while dancing to "Jesusita en Chihuahua", a trademark song of the Mexican Revolution. This scene is notable for providing the masterful combination of live-action and cartoon animation, as well as animation among the cacti. The scene is interrupted when Panchito and José suddenly spice things up for the finale of the movie, and Donald ends up battling the same toy bull with wheels on its legs the day before from earlier. The catch is that it is again loaded with firecrackers and other explosives following with a fireworks finale with the words "The End" exploding from the fireworks first in Mexican Spanish (Fin) in the colors of the Mexican Flag, then in Brazilian Portuguese (Fim) in the colors of the flag of Brazil and finally in English in the colors of the flag of the United States. '<EOS>'	José shrinks them both down so that they can enter the book. Donald and José meet up with several of the locals, who dance a lively samba, and Donald ends up pining for one girl, but fails. After the journey, Donald and José leave the book. Upon returning, Donald realizes that he is too small to open his third present. José shows Donald how to use "black magic" to return himself to the proper
plot-908_0	K	heaven can wait (1943 film)[SEP]earth grandfather hugo van cleve[SEP]understands henry quite well .'[SEP]martha passes away shortly[SEP]wealthy parents randolph[SEP]except grandpa van cleve[SEP]obnoxious cousin albert[SEP]attractive showgirls .'[SEP]active social life much[SEP]begins making advances[SEP]rather unworthiness ),	I	3	An aged Henry Van Cleve (Don Ameche) enters the opulent reception area of Hell, to be personally greeted by "His Excellency" (Laird Cregar). Henry petitions to be admitted (fully aware of the kind of life he had led), but there is some doubt as to his qualifications. To prove his worthiness (or rather unworthiness), he begins to tell the story of his dissolute life. Born in Manhattan on October 25, 1872, Henry is the spoiled only child of stuffy, clueless, wealthy parents Randolph (Louis Calhern) and Bertha (Spring Byington). His paternal grandmother (Clara Blandick in an uncredited role) is also doting and naive, although his down-to-earth grandfather Hugo Van Cleve (Charles Coburn), a self-made millionaire, understands Henry quite well.	NA
